x_value,line_value,facet_value,total_butterflies_t_lag,max_gust,butterflies_direct_sun_t_lag,temperature_avg,fit,standard_error,conf_low,conf_high,supported,fit_supported,conf_low_supported,conf_high_supported,line_label,facet_label,plot,x_variable,line_variable,facet_variable
0.4854636871508376,0,10,37,0.4854636871508376,0,10,0.10060245115064054,0.3785977673321251,-0.6414491728203247,0.8426540751216056,TRUE,0.10060245115064054,-0.6414491728203247,0.8426540751216056,0,10 °C,A,wind,direct_sun,temperature
0.5201396648044688,0,10,37,0.5201396648044688,0,10,0.09923291401883183,0.3782845723546696,-0.6422048477963206,0.8406706758339842,TRUE,0.09923291401883183,-0.6422048477963206,0.8406706758339842,0,10 °C,A,wind,direct_sun,temperature
0.5548156424581001,0,10,37,0.5548156424581001,0,10,0.0978633768870231,0.3779800515735032,-0.6429775241970431,0.8387042779710893,TRUE,0.0978633768870231,-0.6429775241970431,0.8387042779710893,0,10 °C,A,wind,direct_sun,temperature
0.5894916201117314,0,10,37,0.5894916201117314,0,10,0.09649383975521436,0.3776842259702257,-0.6437672431464281,0.8367549226568567,TRUE,0.09649383975521436,-0.6437672431464281,0.8367549226568567,0,10 °C,A,wind,direct_sun,temperature
0.6241675977653627,0,10,37,0.6241675977653627,0,10,0.09512430262340563,0.3773971159921819,-0.6445740447212709,0.8348226499680822,TRUE,0.09512430262340563,-0.6445740447212709,0.8348226499680822,0,10 °C,A,wind,direct_sun,temperature
0.6588435754189939,0,10,37,0.6588435754189939,0,10,0.0937547654915969,0.377118741545646,-0.6453979679378693,0.8329074989210631,TRUE,0.0937547654915969,-0.6453979679378693,0.8329074989210631,0,10 °C,A,wind,direct_sun,temperature
0.6935195530726251,0,10,37,0.6935195530726251,0,10,0.09238522835978817,0.3768491219891518,-0.6462390507389494,0.8310095074585256,TRUE,0.09238522835978817,-0.6462390507389494,0.8310095074585256,0,10 °C,A,wind,direct_sun,temperature
0.7281955307262564,0,10,37,0.7281955307262564,0,10,0.09101569122797944,0.3765882761269726,-0.6470973299808868,0.8291287124368457,TRUE,0.09101569122797944,-0.6470973299808868,0.8291287124368457,0,10 °C,A,wind,direct_sun,temperature
0.7628715083798876,0,10,37,0.7628715083798876,0,10,0.08964615409617072,0.3763362222027569,-0.6479728414212328,0.8272651496135742,TRUE,0.08964615409617072,-0.6479728414212328,0.8272651496135742,0,10 °C,A,wind,direct_sun,temperature
0.7975474860335189,0,10,37,0.7975474860335189,0,10,0.088276616964362,0.3760929778933239,-0.6488656197065529,0.8254188536352768,TRUE,0.088276616964362,-0.6488656197065529,0.8254188536352768,0,10 °C,A,wind,direct_sun,temperature
0.8322234636871502,0,10,37,0.8322234636871502,0,10,0.08690707983255325,0.3758585603026238,-0.6497756983605893,0.823589858025696,TRUE,0.08690707983255325,-0.6497756983605893,0.823589858025696,0,10 °C,A,wind,direct_sun,temperature
0.8668994413407815,0,10,37,0.8668994413407815,0,10,0.08553754270074454,0.3756329859558682,-0.6507031097727571,0.8217781951742462,TRUE,0.08553754270074454,-0.6507031097727571,0.8217781951742462,0,10 °C,A,wind,direct_sun,temperature
0.9015754189944127,0,10,37,0.9015754189944127,0,10,0.0841680055689358,0.37541627079383405,-0.6516478851869789,0.8199838963248505,TRUE,0.0841680055689358,-0.6516478851869789,0.8199838963248505,0,10 °C,A,wind,direct_sun,temperature
0.9362513966480439,0,10,37,0.9362513966480439,0,10,0.08279846843712708,0.3752084301673468,-0.6526100546908725,0.8182069915651268,TRUE,0.08279846843712708,-0.6526100546908725,0.8182069915651268,0,10 °C,A,wind,direct_sun,temperature
0.9709273743016752,0,10,37,0.9709273743016752,0,10,0.08142893130531835,0.3750094788319458,-0.6535896472052953,0.8164475098159321,TRUE,0.08142893130531835,-0.6535896472052953,0.8164475098159321,0,10 °C,A,wind,direct_sun,temperature
1.0056033519553065,0,10,37,1.0056033519553065,0,10,0.08005939417350963,0.3748194309427381,-0.6545866904742571,0.8147054788212763,TRUE,0.08005939417350963,-0.6545866904742571,0.8147054788212763,0,10 °C,A,wind,direct_sun,temperature
1.0402793296089377,0,10,37,1.0402793296089377,0,10,0.0786898570417009,0.3746383000494422,-0.6556012110552059,0.8129809251386075,TRUE,0.0786898570417009,-0.6556012110552059,0.8129809251386075,0,10 °C,A,wind,direct_sun,temperature
1.074955307262569,0,10,37,1.074955307262569,0,10,0.0773203199098922,0.37446609909162837,-0.6566332343096994,0.8112738741294838,TRUE,0.0773203199098922,-0.6566332343096994,0.8112738741294838,0,10 °C,A,wind,direct_sun,temperature
1.1096312849162002,0,10,37,1.1096312849162002,0,10,0.07595078277808344,0.37430284039415745,-0.6576827843944651,0.809584349950632,TRUE,0.07595078277808344,-0.6576827843944651,0.809584349950632,0,10 °C,A,wind,direct_sun,temperature
1.1443072625698314,0,10,37,1.1443072625698314,0,10,0.07458124564627469,0.3741485356628227,-0.6587498842528577,0.8079123755454071,TRUE,0.07458124564627469,-0.6587498842528577,0.8079123755454071,0,10 °C,A,wind,direct_sun,temperature
1.1789832402234628,0,10,37,1.1789832402234628,0,10,0.07321170851446598,0.37400319598019804,-0.6598345556067221,0.8062579726356541,TRUE,0.07321170851446598,-0.6598345556067221,0.8062579726356541,0,10 °C,A,wind,direct_sun,temperature
1.213659217877094,0,10,37,1.213659217877094,0,10,0.07184217138265728,0.3738668318016962,-0.6609368189486673,0.8046211617139818,TRUE,0.07184217138265728,-0.6609368189486673,0.8046211617139818,0,10 °C,A,wind,direct_sun,temperature
1.2483351955307254,0,10,37,1.2483351955307254,0,10,0.07047263425084849,0.3737394529518401,-0.662056693534758,0.803001962036455,TRUE,0.07047263425084849,-0.662056693534758,0.803001962036455,0,10 °C,A,wind,direct_sun,temperature
1.2830111731843565,0,10,37,1.2830111731843565,0,10,0.06910309711903982,0.37362106862074984,-0.6631941973776299,0.8014003916157095,TRUE,0.06910309711903982,-0.6631941973776299,0.8014003916157095,0,10 °C,A,wind,direct_sun,temperature
1.3176871508379877,0,10,37,1.3176871508379877,0,10,0.06773355998723106,0.3735116873608495,-0.6643493472400339,0.7998164672144961,TRUE,0.06773355998723106,-0.6643493472400339,0.7998164672144961,0,10 °C,A,wind,direct_sun,temperature
1.352363128491619,0,10,37,1.352363128491619,0,10,0.06636402285542235,0.3734113170837948,-0.6655221586288156,0.7982502043396602,TRUE,0.06636402285542235,-0.6655221586288156,0.7982502043396602,0,10 °C,A,wind,direct_sun,temperature
1.3870391061452503,0,10,37,1.3870391061452503,0,10,0.0649944857236136,0.3733199650576262,-0.6667126457893338,0.7967016172365611,TRUE,0.0649944857236136,-0.6667126457893338,0.7967016172365611,0,10 °C,A,wind,direct_sun,temperature
1.4217150837988815,0,10,37,1.4217150837988815,0,10,0.0636249485918049,0.3732376379041477,-0.6679208217003246,0.7951707188839344,TRUE,0.0636249485918049,-0.6679208217003246,0.7951707188839344,0,10 °C,A,wind,direct_sun,temperature
1.4563910614525128,0,10,37,1.4563910614525128,0,10,0.062255411459996114,0.3731643415965351,-0.6691466980692127,0.793657520989205,TRUE,0.062255411459996114,-0.6691466980692127,0.793657520989205,0,10 °C,A,wind,direct_sun,temperature
1.491067039106144,0,10,37,1.491067039106144,0,10,0.06088587432818744,0.37310008145717544,-0.6703902853278764,0.7921620339842513,TRUE,0.06088587432818744,-0.6703902853278764,0.7921620339842513,0,10 °C,A,wind,direct_sun,temperature
1.5257430167597752,0,10,37,1.5257430167597752,0,10,0.05951633719637869,0.3730448621557384,-0.6716515926288685,0.790684267021626,TRUE,0.05951633719637869,-0.6716515926288685,0.790684267021626,0,10 °C,A,wind,direct_sun,temperature
1.5604189944134066,0,10,37,1.5604189944134066,0,10,0.05814680006456998,0.3729986877074828,-0.6729306278420963,0.7892242279712363,TRUE,0.05814680006456998,-0.6729306278420963,0.7892242279712363,0,10 °C,A,wind,direct_sun,temperature
1.5950949720670378,0,10,37,1.5950949720670378,0,10,0.056777262932761224,0.3729615614717985,-0.6742273975519638,0.7877819234174862,TRUE,0.056777262932761224,-0.6742273975519638,0.7877819234174862,0,10 °C,A,wind,direct_sun,temperature
1.6297709497206692,0,10,37,1.6297709497206692,0,10,0.05540772580095252,0.3729334861509858,-0.6755419070549796,0.7863573586568847,TRUE,0.05540772580095252,-0.6755419070549796,0.7863573586568847,0,10 °C,A,wind,direct_sun,temperature
1.6644469273743003,0,10,37,1.6644469273743003,0,10,0.05403818866914374,0.37291446378927223,-0.6768741603578298,0.7849505376961173,TRUE,0.05403818866914374,-0.6768741603578298,0.7849505376961173,0,10 °C,A,wind,direct_sun,temperature
1.6991229050279315,0,10,37,1.6991229050279315,0,10,0.05266865153733506,0.3729044957720688,-0.6782241601759198,0.7835614632505898,TRUE,0.05266865153733506,-0.6782241601759198,0.7835614632505898,0,10 °C,A,wind,direct_sun,temperature
1.733798882681563,0,10,37,1.733798882681563,0,10,0.051299114405526335,0.3729035828254655,-0.679591907932386,0.7821901367434387,TRUE,0.051299114405526335,-0.679591907932386,0.7821901367434387,0,10 °C,A,wind,direct_sun,temperature
1.768474860335194,0,10,37,1.768474860335194,0,10,0.0499295772737176,0.372911725015967,-0.6809774037575776,0.7808365583050129,TRUE,0.0499295772737176,-0.6809774037575776,0.7808365583050129,0,10 °C,A,wind,direct_sun,temperature
1.8031508379888255,0,10,37,1.8031508379888255,0,10,0.04856004014190887,0.3729289217504685,-0.6823806464890094,0.7795007267728271,TRUE,0.04856004014190887,-0.6823806464890094,0.7795007267728271,0,10 °C,A,wind,direct_sun,temperature
1.8378268156424566,0,10,37,1.8378268156424566,0,10,0.04719050301010014,0.3729551717764717,-0.6838016336717845,0.7781826396919846,TRUE,0.04719050301010014,-0.6838016336717845,0.7781826396919846,0,10 °C,A,wind,direct_sun,temperature
1.8725027932960878,0,10,37,1.8725027932960878,0,10,0.04582096587829142,0.3729904731825404,-0.6852403615594878,0.7768822933160706,TRUE,0.04582096587829142,-0.6852403615594878,0.7768822933160706,0,10 °C,A,wind,direct_sun,temperature
1.9071787709497192,0,10,37,1.9071787709497192,0,10,0.044451428746482675,0.3730348233989969,-0.6866968251155513,0.7755996826085166,TRUE,0.044451428746482675,-0.6866968251155513,0.7755996826085166,0,10 °C,A,wind,direct_sun,temperature
1.9418547486033504,0,10,37,1.9418547486033504,0,10,0.043081891614673955,0.3730882191988561,-0.6881710180150841,0.7743348012444319,TRUE,0.043081891614673955,-0.6881710180150841,0.7743348012444319,0,10 °C,A,wind,direct_sun,temperature
1.9765307262569816,0,10,37,1.9765307262569816,0,10,0.04171235448286523,0.3731506566989989,-0.6896629326471726,0.7730876416129031,TRUE,0.04171235448286523,-0.6896629326471726,0.7730876416129031,0,10 °C,A,wind,direct_sun,temperature
2.011206703910613,0,10,37,2.011206703910613,0,10,0.04034281735105649,0.37322213136158205,-0.6911725601176443,0.7718581948197573,TRUE,0.04034281735105649,-0.6911725601176443,0.7718581948197573,0,10 °C,A,wind,direct_sun,temperature
2.0458826815642444,0,10,37,2.0458826815642444,0,10,0.038973280219247765,0.373302637995685,-0.692699890252295,0.7706464506907904,TRUE,0.038973280219247765,-0.692699890252295,0.7706464506907904,0,10 °C,A,wind,direct_sun,temperature
2.0805586592178753,0,10,37,2.0805586592178753,0,10,0.03760374308743904,0.37339217075919034,-0.694244911600574,0.7694523977754522,TRUE,0.03760374308743904,-0.694244911600574,0.7694523977754522,0,10 °C,A,wind,direct_sun,temperature
2.1152346368715067,0,10,37,2.1152346368715067,0,10,0.036234205955630254,0.3734907231608983,-0.6958076114397305,0.7682760233509909,TRUE,0.036234205955630254,-0.6958076114397305,0.7682760233509909,0,10 °C,A,wind,direct_sun,temperature
2.149910614525138,0,10,37,2.149910614525138,0,10,0.03486466882382157,0.37359828806287204,-0.6973879757794076,0.7671173134270507,TRUE,0.03486466882382157,-0.6973879757794076,0.7671173134270507,0,10 °C,A,wind,direct_sun,temperature
2.184586592178769,0,10,37,2.184586592178769,0,10,0.03349513169201285,0.37371485768301227,-0.6989859893666912,0.7659762527507168,TRUE,0.03349513169201285,-0.6989859893666912,0.7659762527507168,0,10 °C,A,wind,direct_sun,temperature
2.2192625698324004,0,10,37,2.2192625698324004,0,10,0.03212559456020412,0.3738404235978595,-0.7006016356916005,0.7648528248120088,TRUE,0.03212559456020412,-0.7006016356916005,0.7648528248120088,0,10 °C,A,wind,direct_sun,temperature
2.253938547486032,0,10,37,2.253938547486032,0,10,0.030756057428395385,0.37397497674562064,-0.7022348969930211,0.7637470118498119,TRUE,0.030756057428395385,-0.7022348969930211,0.7637470118498119,0,10 °C,A,wind,direct_sun,temperature
2.288614525139663,0,10,37,2.288614525139663,0,10,0.02938652029658666,0.3741185074294179,-0.7038857542650724,0.7626587948582456,TRUE,0.02938652029658666,-0.7038857542650724,0.7626587948582456,0,10 °C,A,wind,direct_sun,temperature
2.323290502793294,0,10,37,2.323290502793294,0,10,0.028016983164777978,0.37427100532075797,-0.7055541872639076,0.7615881535934635,TRUE,0.028016983164777978,-0.7055541872639076,0.7615881535934635,0,10 °C,A,wind,direct_sun,temperature
2.3579664804469256,0,10,37,2.3579664804469256,0,10,0.02664744603296919,0.3744324594632171,-0.7072401745149364,0.7605350665808748,TRUE,0.02664744603296919,-0.7072401745149364,0.7605350665808748,0,10 °C,A,wind,direct_sun,temperature
2.3926424581005565,0,10,37,2.3926424581005565,0,10,0.02527790890116047,0.37460285827634066,-0.7089436933204672,0.7594995111227881,TRUE,0.02527790890116047,-0.7089436933204672,0.7594995111227881,0,10 °C,A,wind,direct_sun,temperature
2.427318435754188,0,10,37,2.427318435754188,0,10,0.02390837176935174,0.3747821895597523,-0.7106647197677627,0.7584814633064663,TRUE,0.02390837176935174,-0.7106647197677627,0.7584814633064663,0,10 °C,A,wind,direct_sun,temperature
2.4619944134078193,0,10,37,2.4619944134078193,0,10,0.02253883463754301,0.3749704404974711,-0.7124032287375003,0.7574808980125863,TRUE,0.02253883463754301,-0.7124032287375003,0.7574808980125863,0,10 °C,A,wind,direct_sun,temperature
2.4966703910614507,0,10,37,2.4966703910614507,0,10,0.021169297505734277,0.37516759766243196,-0.7141591939126324,0.7564977889241009,TRUE,0.021169297505734277,-0.7141591939126324,0.7564977889241009,0,10 °C,A,wind,direct_sun,temperature
2.5313463687150817,0,10,37,2.5313463687150817,0,10,0.019799760373925553,0.3753736470212059,-0.715932587787638,0.755532108535489,TRUE,0.019799760373925553,-0.715932587787638,0.755532108535489,0,10 °C,A,wind,direct_sun,temperature
2.566022346368713,0,10,37,2.566022346368713,0,10,0.018430223242116815,0.3755885739389163,-0.7177233816781591,0.7545838281623928,TRUE,0.018430223242116815,-0.7177233816781591,0.7545838281623928,0,10 °C,A,wind,direct_sun,temperature
2.6006983240223445,0,10,37,2.6006983240223445,0,10,0.01706068611030814,0.37581236318434796,-0.7195315457310139,0.75365291795163,TRUE,0.01706068611030814,-0.7195315457310139,0.75365291795163,0,10 °C,A,wind,direct_sun,temperature
2.6353743016759754,0,10,37,2.6353743016759754,0,10,0.015691148978499415,0.37604499893524335,-0.7213570489345775,0.7527393468915764,TRUE,0.015691148978499415,-0.7213570489345775,0.7527393468915764,0,10 °C,A,wind,direct_sun,temperature
2.670050279329607,0,10,37,2.670050279329607,0,10,0.01432161184669063,0.3762864647837836,-0.7231998591295251,0.7518430828229065,TRUE,0.01432161184669063,-0.7231998591295251,0.7518430828229065,0,10 °C,A,wind,direct_sun,temperature
2.704726256983238,0,10,37,2.704726256983238,0,10,0.012952074714881892,0.37653674374224827,-0.7250599430199247,0.7509640924496885,TRUE,0.012952074714881892,-0.7250599430199247,0.7509640924496885,0,10 °C,A,wind,direct_sun,temperature
2.739402234636869,0,10,37,2.739402234636869,0,10,0.011582537583073168,0.3767958182488507,-0.7269372661846742,0.7501023413508205,TRUE,0.011582537583073168,-0.7269372661846742,0.7501023413508205,0,10 °C,A,wind,direct_sun,temperature
2.7740782122905006,0,10,37,2.7740782122905006,0,10,0.010213000451264493,0.37706367017374387,-0.7288317930892735,0.7492577939918025,TRUE,0.010213000451264493,-0.7288317930892735,0.7492577939918025,0,10 °C,A,wind,direct_sun,temperature
2.808754189944132,0,10,37,2.808754189944132,0,10,0.008843463319455708,0.37734028082519144,-0.7307434870979195,0.748430413736831,TRUE,0.008843463319455708,-0.7307434870979195,0.748430413736831,0,10 °C,A,wind,direct_sun,temperature
2.843430167597763,0,10,37,2.843430167597763,0,10,0.0074739261876469835,0.37762563095590096,-0.7326723104859189,0.7476201628612128,TRUE,0.0074739261876469835,-0.7326723104859189,0.7476201628612128,0,10 °C,A,wind,direct_sun,temperature
2.8781061452513943,0,10,37,2.8781061452513943,0,10,0.006104389055838198,0.37791970076951237,-0.734618224452406,0.7468270025640824,TRUE,0.006104389055838198,-0.734618224452406,0.7468270025640824,0,10 °C,A,wind,direct_sun,temperature
2.9127821229050257,0,10,37,2.9127821229050257,0,10,0.004734851924029522,0.37822246992723835,-0.7365811891333576,0.7460508929814167,TRUE,0.004734851924029522,-0.7365811891333576,0.7460508929814167,0,10 °C,A,wind,direct_sun,temperature
2.9474581005586566,0,10,37,2.9474581005586566,0,10,0.0033653147922207993,0.37853391755465077,-0.7385611636148947,0.74529179319933625,TRUE,0.0033653147922207993,-0.7385611636148947,0.74529179319933625,0,10 °C,A,wind,direct_sun,temperature
2.982134078212288,0,10,37,2.982134078212288,0,10,0.0019957776604120603,0.3788540222486084,-0.7405581059468604,0.7445496612676845,TRUE,0.0019957776604120603,-0.7405581059468604,0.7445496612676845,0,10 °C,A,wind,direct_sun,temperature
3.0168100558659194,0,10,37,3.0168100558659194,0,10,6.26240528603385e-4,0.3791827620843206,-0.742571973156665,0.7438244542138718,TRUE,6.26240528603385e-4,-0.742571973156665,0.7438244542138718,0,10 °C,A,wind,direct_sun,temperature
3.0514860335195504,0,10,37,3.0514860335195504,0,10,-7.43296603205338e-4,0.37952011462254204,-0.7446027212633878,0.743116128056977,TRUE,-7.43296603205338e-4,-0.7446027212633878,0.743116128056977,0,10 °C,A,wind,direct_sun,temperature
3.086162011173182,0,10,37,3.086162011173182,0,10,-0.0021128337350141244,0.3798660569168926,-0.7466503052921236,0.7424246378220953,TRUE,-0.0021128337350141244,-0.7466503052921236,0.7424246378220953,0,10 °C,A,wind,direct_sun,temperature
3.120837988826813,0,10,37,3.120837988826813,0,10,-0.0034823708668228633,0.38022056552129824,-0.7487146792885674,0.7417499375549216,TRUE,-0.0034823708668228633,-0.7487146792885674,0.7417499375549216,0,10 °C,A,wind,direct_sun,temperature
3.1555139664804446,0,10,37,3.1555139664804446,0,10,-0.0048519079986315385,0.3805836164975462,-0.7507957963338221,0.741091980336559,TRUE,-0.0048519079986315385,-0.7507957963338221,0.741091980336559,0,10 °C,A,wind,direct_sun,temperature
3.1901899441340755,0,10,37,3.1901899441340755,0,10,-0.006221445130440262,0.38095518542295004,-0.7528936085594222,0.7404507182985418,TRUE,-0.006221445130440262,-0.7528936085594222,0.7404507182985418,0,10 °C,A,wind,direct_sun,temperature
3.224865921787707,0,10,37,3.224865921787707,0,10,-0.007590982262249048,0.38133524739811914,-0.7550080671625625,0.7398261026380644,TRUE,-0.007590982262249048,-0.7550080671625625,0.7398261026380644,0,10 °C,A,wind,direct_sun,temperature
3.2595418994413383,0,10,37,3.2595418994413383,0,10,-0.008960519394057676,0.3817237770548262,-0.7571391224215169,0.7392180836334017,TRUE,-0.008960519394057676,-0.7571391224215169,0.7392180836334017,0,10 °C,A,wind,direct_sun,temperature
3.2942178770949693,0,10,37,3.2942178770949693,0,10,-0.010330056525866398,0.38212074856396916,-0.759286723711246,0.7386266106595132,TRUE,-0.010330056525866398,-0.759286723711246,0.7386266106595132,0,10 °C,A,wind,direct_sun,temperature
3.3288938547486007,0,10,37,3.3288938547486007,0,10,-0.011699593657675233,0.3825261356436199,-0.7614508195191703,0.7380516322038198,TRUE,-0.011699593657675233,-0.7614508195191703,0.7380516322038198,0,10 °C,A,wind,direct_sun,temperature
3.363569832402232,0,10,37,3.363569832402232,0,10,-0.013069130789483971,0.3829399115671564,-0.7636313574611105,0.7374930958821425,TRUE,-0.013069130789483971,-0.7636313574611105,0.7374930958821425,0,10 °C,A,wind,direct_sun,temperature
3.398245810055863,0,10,37,3.398245810055863,0,10,-0.014438667921292694,0.38336204917147115,-0.7658282842973761,0.7369509484547908,TRUE,-0.014438667921292694,-0.7658282842973761,0.7369509484547908,0,10 °C,A,wind,direct_sun,temperature
3.4329217877094944,0,10,37,3.4329217877094944,0,10,-0.01580820505310132,0.3837925208652521,-0.7680415459489954,0.7364251358427928,TRUE,-0.01580820505310132,-0.7680415459489954,0.7364251358427928,0,10 °C,A,wind,direct_sun,temperature
3.467597765363126,0,10,37,3.467597765363126,0,10,-0.017177742184910156,0.3842312986373284,-0.7702710875140739,0.7359156031442535,TRUE,-0.017177742184910156,-0.7702710875140739,0.7359156031442535,0,10 °C,A,wind,direct_sun,temperature
3.5022737430167568,0,10,37,3.5022737430167568,0,10,-0.01854727931671888,0.3846783540650791,-0.7725168532842739,0.7354222946508362,TRUE,-0.01854727931671888,-0.7725168532842739,0.7354222946508362,0,10 °C,A,wind,direct_sun,temperature
3.536949720670388,0,10,37,3.536949720670388,0,10,-0.019916816448527507,0.38513365832289487,-0.7747787867614014,0.7349451538643464,TRUE,-0.019916816448527507,-0.7747787867614014,0.7349451538643464,0,10 °C,A,wind,direct_sun,temperature
3.5716256983240195,0,10,37,3.5716256983240195,0,10,-0.021286353580336342,0.3855971821906921,-0.7770568306740929,0.7344841235134202,TRUE,-0.021286353580336342,-0.7770568306740929,0.7344841235134202,0,10 °C,A,wind,direct_sun,temperature
3.606301675977651,0,10,37,3.606301675977651,0,10,-0.02265589071214508,0.38606889606247063,-0.7793509269945875,0.7340391455702973,TRUE,-0.02265589071214508,-0.7793509269945875,0.7340391455702973,0,10 °C,A,wind,direct_sun,temperature
3.640977653631282,0,10,37,3.640977653631282,0,10,-0.0240254278439538,0.3865487699549117,-0.7816610169555808,0.7336101612676732,TRUE,-0.0240254278439538,-0.7816610169555808,0.7336101612676732,0,10 °C,A,wind,direct_sun,temperature
3.6756536312849133,0,10,37,3.6756536312849133,0,10,-0.02539496497576243,0.38703677351600996,-0.7839870410671419,0.733197111115617,TRUE,-0.02539496497576243,-0.7839870410671419,0.733197111115617,0,10 °C,A,wind,direct_sun,temperature
3.7103296089385447,0,10,37,3.7103296089385447,0,10,-0.026764502107571263,0.38753287603373565,-0.7863289391336932,0.7327999349185506,TRUE,-0.026764502107571263,-0.7863289391336932,0.7327999349185506,0,10 °C,A,wind,direct_sun,temperature
3.7450055865921756,0,10,37,3.7450055865921756,0,10,-0.028134039239379988,0.38803704644471976,-0.7886866502710307,0.7324185717922708,TRUE,-0.028134039239379988,-0.7886866502710307,0.7324185717922708,0,10 °C,A,wind,direct_sun,temperature
3.779681564245807,0,10,37,3.779681564245807,0,10,-0.029503576371188726,0.3885492533429606,-0.7910601129233915,0.7320529601810141,TRUE,-0.029503576371188726,-0.7910601129233915,0.7320529601810141,0,10 °C,A,wind,direct_sun,temperature
3.8143575418994384,0,10,37,3.8143575418994384,0,10,-0.030873113502997353,0.38906946498854167,-0.793449264880539,0.7317030378745443,TRUE,-0.030873113502997353,-0.793449264880539,0.7317030378745443,0,10 °C,A,wind,direct_sun,temperature
3.8490335195530694,0,10,37,3.8490335195530694,0,10,-0.03224265063480617,0.38959764931636276,-0.7958540432948771,0.7313687420252648,TRUE,-0.03224265063480617,-0.7958540432948771,0.7313687420252648,0,10 °C,A,wind,direct_sun,temperature
3.8837094972067008,0,10,37,3.8837094972067008,0,10,-0.03361218776661491,0.39013377394487203,-0.798274384698564,0.7310500091653342,TRUE,-0.03361218776661491,-0.798274384698564,0.7310500091653342,0,10 °C,A,wind,direct_sun,temperature
3.918385474860332,0,10,37,3.918385474860332,0,10,-0.034981724898423536,0.3906778061848011,-0.8007102250206336,0.7307467752237865,TRUE,-0.034981724898423536,-0.8007102250206336,0.7307467752237865,0,10 °C,A,wind,direct_sun,temperature
3.953061452513963,0,10,37,3.953061452513963,0,10,-0.03635126203023226,0.3912297130478933,-0.8031614996041031,0.7304589755436385,TRUE,-0.03635126203023226,-0.8031614996041031,0.7304589755436385,0,10 °C,A,wind,direct_sun,temperature
