max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,nearby_observations,wind_minimum,wind_lower_95,wind_lower,wind_upper,wind_upper_95,wind_maximum,supported_all,supported_95,fit_supported_all,conf_low_supported_all,conf_high_supported_all,fit_supported_95,conf_low_supported_95,conf_high_supported_95
0.5188284518828452,10,0,37,0.09928470072840374,0.3782962576234403,-0.6421759642135393,0.8407453656703469,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.09928470072840374,-0.6421759642135393,0.8407453656703469,0.09928470072840374,-0.6421759642135393,0.8407453656703469
0.5707112970711298,10,0,37,0.09723557370164783,0.3778433629044292,-0.6433374175910335,0.8378085649943291,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.09723557370164783,-0.6433374175910335,0.8378085649943291,0.09723557370164783,-0.6433374175910335,0.8378085649943291
0.6225941422594143,10,0,37,0.09518644667489194,0.3774099548306572,-0.6445370647931962,0.8349099581429801,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.09518644667489194,-0.6445370647931962,0.8349099581429801,0.09518644667489194,-0.6445370647931962,0.8349099581429801
0.6744769874476988,10,0,37,0.09313731964813605,0.3769961006097434,-0.645775037546961,0.8320496768432332,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.09313731964813605,-0.645775037546961,0.8320496768432332,0.09313731964813605,-0.645775037546961,0.8320496768432332
0.7263598326359834,10,0,37,0.09108819262138013,0.37660186470588186,-0.6470514622021483,0.8292278474449085,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.09108819262138013,-0.6470514622021483,0.8292278474449085,0.09108819262138013,-0.6470514622021483,0.8292278474449085
0.7782426778242678,10,0,37,0.08903906559462424,0.37622730879119554,-0.6483664596361189,0.8264445908253675,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.08903906559462424,-0.6483664596361189,0.8264445908253675,0.08903906559462424,-0.6483664596361189,0.8264445908253675
0.8301255230125524,10,0,37,0.08698993856786834,0.3758724916988557,-0.6497201451618889,0.8237000222976255,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.08698993856786834,-0.6497201451618889,0.8237000222976255,0.08698993856786834,-0.6497201451618889,0.8237000222976255
0.882008368200837,10,0,37,0.08494081154111244,0.3755374693780498,-0.6511126284398652,0.82099425152209,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.08494081154111244,-0.6511126284398652,0.82099425152209,0.08494081154111244,-0.6511126284398652,0.82099425152209
0.9338912133891214,10,0,37,0.08289168451435652,0.37522229485087316,-0.6525440133933549,0.8183273824220678,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.08289168451435652,-0.6525440133933549,0.8183273824220678,0.08289168451435652,-0.6525440133933549,0.8183273824220678
0.985774058577406,10,0,37,0.08084255748760065,0.3749270181712223,-0.6540143981279951,0.8156995131031963,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.08084255748760065,-0.6540143981279951,0.8156995131031963,0.08084255748760065,-0.6540143981279951,0.8156995131031963
1.0376569037656904,10,0,37,0.078793430460844735,0.3746516863857617,-0.6555238748552481,0.8131107357769376,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.078793430460844735,-0.6555238748552481,0.8131107357769376,0.078793430460844735,-0.6555238748552481,0.8131107357769376
1.089539748953975,10,0,37,0.07674430343408883,0.37439634349703355,-0.657072529820097,0.8105611366882746,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.07674430343408883,-0.657072529820097,0.8105611366882746,0.07674430343408883,-0.657072529820097,0.8105611366882746
1.1414225941422596,10,0,37,0.0746951764073329,0.37416103042877796,-0.6586604432330718,0.8080507960477377,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.0746951764073329,-0.6586604432330718,0.8080507960477377,0.0746951764073329,-0.6586604432330718,0.8080507960477377
1.193305439330544,10,0,37,0.07264604938057705,0.373945784993525,-0.6602876892067319,0.805579787967886,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.07264604938057705,-0.6602876892067319,0.805579787967886,0.07264604938057705,-0.6602876892067319,0.805579787967886
1.2451882845188287,10,0,37,0.07059692235382115,0.37375064186251905,-0.6619543356967161,0.8031481804043585,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.07059692235382115,-0.6619543356967161,0.8031481804043585,0.07059692235382115,-0.6619543356967161,0.8031481804043585
1.2970711297071131,10,0,37,0.06854779532706522,0.37357563253802956,-0.6636604444474727,0.8007560351016032,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.06854779532706522,-0.6636604444474727,0.8007560351016032,0.06854779532706522,-0.6636604444474727,0.8007560351016032
1.3489539748953976,10,0,37,0.06649866830030936,0.3734207853281005,-0.6654060709427676,0.7984034075433863,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.06649866830030936,-0.6654060709427676,0.7984034075433863,0.06649866830030936,-0.6654060709427676,0.7984034075433863
1.400836820083682,10,0,37,0.0644495412735534,0.37328612532378475,-0.6671912643610647,0.7960903469081715,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.0644495412735534,-0.6671912643610647,0.7960903469081715,0.0644495412735534,-0.6671912643610647,0.7960903469081715
1.4527196652719667,10,0,37,0.06240041424679751,0.37317167437890564,-0.6690160675358575,0.7938168960294526,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.06240041424679751,-0.6690160675358575,0.7938168960294526,0.06240041424679751,-0.6690160675358575,0.7938168960294526
1.5046025104602512,10,0,37,0.06035128722004164,0.373077451092384,-0.6708805169210309,0.7915830913611143,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.06035128722004164,-0.6708805169210309,0.7915830913611143,0.06035128722004164,-0.6708805169210309,0.7915830913611143
1.5564853556485356,10,0,37,0.05830216019328571,0.3730034707931642,-0.6727846425613161,0.7893889629478875,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.05830216019328571,-0.6727846425613161,0.7893889629478875,0.05830216019328571,-0.6727846425613161,0.7893889629478875
1.6083682008368203,10,0,37,0.05625303316652982,0.37294974552776705,-0.6747284680678935,0.7872345344009533,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.05625303316652982,-0.6747284680678935,0.7872345344009533,0.05625303316652982,-0.6747284680678935,0.7872345344009533
1.6602510460251048,10,0,37,0.054203906139773925,0.3729162840504931,-0.6767120105991926,0.7851198228787404,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.054203906139773925,-0.6767120105991926,0.7851198228787404,0.054203906139773925,-0.6767120105991926,0.7851198228787404
1.7121338912133892,10,0,37,0.052154779113018024,0.3729030918162955,-0.6787352808469211,0.7830448390729572,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.052154779113018024,-0.6787352808469211,0.7830448390729572,0.052154779113018024,-0.6787352808469211,0.7830448390729572
1.764016736401674,10,0,37,0.05010565208626212,0.3729101709763352,-0.6807982830273549,0.7810095871998792,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.05010565208626212,-0.6807982830273549,0.7810095871998792,0.05010565208626212,-0.6807982830273549,0.7810095871998792
1.8158995815899583,10,0,37,0.048056525059506236,0.37293752037622746,-0.6829010148778997,0.7790140649969121,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.048056525059506236,-0.6829010148778997,0.7790140649969121,0.048056525059506236,-0.6829010148778997,0.7790140649969121
1.8677824267782428,10,0,37,0.04600739803275029,0.3729851355569834,-0.6850434676589372,0.7770582637244379,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.04600739803275029,-0.6850434676589372,0.7770582637244379,0.04600739803275029,-0.6850434676589372,0.7770582637244379
1.9196652719665275,10,0,37,0.043958271005994386,0.3730530087586428,-0.6872256261609455,0.7751421681729342,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.043958271005994386,-0.6872256261609455,0.7751421681729342,0.043958271005994386,-0.6872256261609455,0.7751421681729342
1.971548117154812,10,0,37,0.04190914397923854,0.3731411289265943,-0.6894474687168863,0.7732657566753633,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.04190914397923854,-0.6894474687168863,0.7732657566753633,0.04190914397923854,-0.6894474687168863,0.7732657566753633
2.0234309623430966,10,0,37,0.03986001695248259,0.37324948172056865,-0.691708967219832,0.7714290011247971,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.03986001695248259,-0.691708967219832,0.7714290011247971,0.03986001695248259,-0.691708967219832,0.7714290011247971
2.075313807531381,10,0,37,0.037810889925726704,0.37337804952628856,-0.6940100871457989,0.7696318669972523,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.037810889925726704,-0.6940100871457989,0.7696318669972523,0.037810889925726704,-0.6940100871457989,0.7696318669972523
2.1271966527196655,10,0,37,0.0357617628989708,0.37352681146975325,-0.6963507875817455,0.7678743133796871,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.0357617628989708,-0.6963507875817455,0.7678743133796871,0.0357617628989708,-0.6963507875817455,0.7678743133796871
2.17907949790795,10,0,37,0.03371263587221485,0.3736957434341314,-0.6987310212586827,0.7661562930031124,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.03371263587221485,-0.6987310212586827,0.7661562930031124,0.03371263587221485,-0.6987310212586827,0.7661562930031124
2.2309623430962344,10,0,37,0.031663508845459015,0.37388481807922924,-0.7011507345898303,0.7644777522807483,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.031663508845459015,-0.7011507345898303,0.7644777522807483,0.031663508845459015,-0.7011507345898303,0.7644777522807483
2.282845188284519,10,0,37,0.02961438181870306,0.3740940048634982,-0.7036098677137534,0.7628386313511595,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.02961438181870306,-0.7036098677137534,0.7628386313511595,0.02961438181870306,-0.7036098677137534,0.7628386313511595
2.3347280334728038,10,0,37,0.027565254791947158,0.3743232700685416,-0.7061083545423944,0.7612388641262887,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.027565254791947158,-0.7061083545423944,0.7612388641262887,0.027565254791947158,-0.7061083545423944,0.7612388641262887
2.386610878661088,10,0,37,0.025516127765191323,0.37457257682607276,-0.7086461228139113,0.7596783783442939,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.025516127765191323,-0.7086461228139113,0.7596783783442939,0.025516127765191323,-0.7086461228139113,0.7596783783442939
2.4384937238493727,10,0,37,0.023467000738435367,0.37484188514727723,-0.711223094150228,0.7581570956270987,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.023467000738435367,-0.711223094150228,0.7581570956270987,0.023467000738435367,-0.711223094150228,0.7581570956270987
2.4903765690376574,10,0,37,0.02141787371167947,0.37513115195452323,-0.713839184119186,0.756674931542545,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.02141787371167947,-0.713839184119186,0.756674931542545,0.02141787371167947,-0.713839184119186,0.756674931542545
2.5422594142259416,10,0,37,0.019368746684923575,0.3754403311153627,-0.7164943023011873,0.7552317956710345,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.019368746684923575,-0.7164943023011873,0.7552317956710345,0.019368746684923575,-0.7164943023011873,0.7552317956710345
2.5941422594142263,10,0,37,0.017319619658167733,0.3757693734787619,-0.7191883523602055,0.753827591676541,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.017319619658167733,-0.7191883523602055,0.753827591676541,0.017319619658167733,-0.7191883523602055,0.753827591676541
2.6460251046025105,10,0,37,0.015270492631411841,0.37611822691349583,-0.7219212321190399,0.7524622173818637,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.015270492631411841,-0.7219212321190399,0.7524622173818637,0.015270492631411841,-0.7219212321190399,0.7524622173818637
2.697907949790795,10,0,37,0.013221365604655887,0.3764868363486368,-0.7246928336386721,0.7511355648479839,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.013221365604655887,-0.7246928336386721,0.7511355648479839,0.013221365604655887,-0.7246928336386721,0.7511355648479839
2.74979079497908,10,0,37,0.011172238577900041,0.3768751438160668,-0.7275030433015909,0.749847520457391,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.011172238577900041,-0.7275030433015909,0.749847520457391,0.011172238577900041,-0.7275030433015909,0.749847520457391
2.801673640167364,10,0,37,0.009123111551144102,0.37728308849493836,-0.730351741898935,0.7485979650012232,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.009123111551144102,-0.730351741898935,0.7485979650012232,0.009123111551144102,-0.730351741898935,0.7485979650012232
2.8535564853556488,10,0,37,0.007073984524388148,0.37771060675800516,-0.733238804721302,0.7473867737700782,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.007073984524388148,-0.733238804721302,0.7473867737700782,0.007073984524388148,-0.733238804721302,0.7473867737700782
2.9054393305439334,10,0,37,0.005024857497632304,0.3781576322197451,-0.7361641016530681,0.7462138166483326,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.005024857497632304,-0.7361641016530681,0.7462138166483326,0.005024857497632304,-0.7361641016530681,0.7462138166483326
2.9573221757322177,10,0,37,0.002975730470876412,0.37862409578619016,-0.7391274972700563,0.7450789582118091,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.002975730470876412,-0.7391274972700563,0.7450789582118091,0.002975730470876412,-0.7391274972700563,0.7450789582118091
3.0092050209205023,10,0,37,9.26603444120457e-4,0.37910992570638236,-0.7421288509403889,0.7439820578286298,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,9.26603444120457e-4,-0.7421288509403889,0.7439820578286298,9.26603444120457e-4,-0.7421288509403889,0.7439820578286298
3.061087866108787,10,0,37,-0.001122523582635387,0.37961504762536746,-0.7451680169283557,0.7429229697630848,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.001122523582635387,-0.7451680169283557,0.7429229697630848,-0.001122523582635387,-0.7451680169283557,0.7429229697630848
3.1129707112970713,10,0,37,-0.0031716506093912786,0.38013938463863994,-0.7482448445011256,0.741901543282343,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.0031716506093912786,-0.7482448445011256,0.741901543282343,-0.0031716506093912786,-0.7482448445011256,0.741901543282343
3.164853556485356,10,0,37,-0.005220777636147234,0.38068285734795076,-0.7513591780381308,0.7409176227658363,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.005220777636147234,-0.7513591780381308,0.7409176227658363,-0.005220777636147234,-0.7513591780381308,0.7409176227658363
3.2167364016736406,10,0,37,-0.007269904662903078,0.3812453839183882,-0.754510857142944,0.7399710478171377,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.007269904662903078,-0.754510857142944,0.7399710478171377,-0.007269904662903078,-0.754510857142944,0.7399710478171377
3.268619246861925,10,0,37,-0.009319031689659018,0.3818268801366409,-0.7576997167574752,0.7390616533781572,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.009319031689659018,-0.7576997167574752,0.7390616533781572,-0.009319031689659018,-0.7576997167574752,0.7390616533781572
3.3205020920502095,10,0,37,-0.011368158716414972,0.38242725947035316,-0.7609255872783072,0.7381892698454773,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.011368158716414972,-0.7609255872783072,0.7381892698454773,-0.011368158716414972,-0.7609255872783072,0.7381892698454773
3.372384937238494,10,0,37,-0.013417285743170816,0.3830464331284805,-0.7641882946749926,0.737353723188651,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.013417285743170816,-0.7641882946749926,0.737353723188651,-0.013417285743170816,-0.7641882946749926,0.737353723188651
3.4242677824267784,10,0,37,-0.01546641276992666,0.38368431012255466,-0.7674876606101337,0.7365548350702804,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.01546641276992666,-0.7674876606101337,0.7365548350702804,-0.01546641276992666,-0.7674876606101337,0.7365548350702804
3.476150627615063,10,0,37,-0.017515539796682616,0.38434079732876725,-0.7708235025610665,0.7357924229677012,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.017515539796682616,-0.7708235025610665,0.7357924229677012,-0.017515539796682616,-0.7708235025610665,0.7357924229677012
3.528033472803348,10,0,37,-0.019564666823438458,0.3850157995507807,-0.7741956339429686,0.7350663002960917,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.019564666823438458,-0.7741956339429686,0.7350663002960917,-0.019564666823438458,-0.7741956339429686,0.7350663002960917
3.579916317991632,10,0,37,-0.0216137938501944,0.3857092195831775,-0.7776038642332223,0.7343762765328335,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.0216137938501944,-0.7776038642332223,0.7343762765328335,-0.0216137938501944,-0.7776038642332223,0.7343762765328335
3.6317991631799167,10,0,37,-0.023662920876950353,0.38642095827545814,-0.7810479990968483,0.7337221573429477,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.023662920876950353,-0.7810479990968483,0.7337221573429477,-0.023662920876950353,-0.7810479990968483,0.7337221573429477
3.6836820083682014,10,0,37,-0.0257120479037062,0.38715091459649875,-0.7845278405128437,0.7331037447054314,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.0257120479037062,-0.7845278405128437,0.7331037447054314,-0.0257120479037062,-0.7845278405128437,0.7331037447054314
3.7355648535564856,10,0,37,-0.027761174930462137,0.38789898569938297,-0.7880431869012527,0.7325208370403284,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.027761174930462137,-0.7880431869012527,0.7325208370403284,-0.027761174930462137,-0.7880431869012527,0.7325208370403284
3.7874476987447703,10,0,37,-0.02981030195721809,0.38866506698652165,-0.7915938332508006,0.7319732293363643,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.02981030195721809,-0.7915938332508006,0.7319732293363643,-0.02981030195721809,-0.7915938332508006,0.7319732293363643
3.839330543933055,10,0,37,-0.03185942898397394,0.38944905217497594,-0.7951795712469268,0.7314607132789789,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.03185942898397394,-0.7951795712469268,0.7314607132789789,-0.03185942898397394,-0.7951795712469268,0.7314607132789789
3.891213389121339,10,0,37,-0.03390855601072978,0.39025083336190264,-0.7988001894000589,0.7309830773785995,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.03390855601072978,-0.7988001894000589,0.7309830773785995,-0.03390855601072978,-0.7988001894000589,0.7309830773785995
3.943096234309624,10,0,37,-0.035957683037485734,0.3910703010900399,-0.8024554731739638,0.7305401070989924,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.035957683037485734,-0.8024554731739638,0.7305401070989924,-0.035957683037485734,-0.8024554731739638,0.7305401070989924
3.9949790794979085,10,0,37,-0.03800681006424169,0.3919073444131558,-0.806145205114027,0.7301315849855436,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.03800681006424169,-0.806145205114027,0.7301315849855436,-0.03800681006424169,-0.806145205114027,0.7301315849855436
4.046861924686193,10,0,37,-0.040055937090997536,0.39276185096138344,-0.809869164975309,0.729757290793314,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.040055937090997536,-0.809869164975309,0.729757290793314,-0.040055937090997536,-0.809869164975309,0.729757290793314
4.098744769874477,10,0,37,-0.04210506411775336,0.3936337070063673,-0.8136271298502332,0.7294170016147264,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.04210506411775336,-0.8136271298502332,0.7294170016147264,-0.04210506411775336,-0.8136271298502332,0.7294170016147264
4.150627615062762,10,0,37,-0.044154191144509414,0.39452279752615044,-0.8174188742957642,0.7291104920067455,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.044154191144509414,-0.8174188742957642,0.7291104920067455,-0.044154191144509414,-0.8174188742957642,0.7291104920067455
4.202510460251046,10,0,37,-0.04620331817126516,0.3954290062697319,-0.8212441704599396,0.7288375341174094,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.04620331817126516,-0.8212441704599396,0.7288375341174094,-0.04620331817126516,-0.8212441704599396,0.7288375341174094
4.254393305439331,10,0,37,-0.04825244519802121,0.3963522158212289,-0.8251027882076298,0.7285978978115875,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.04825244519802121,-0.8251027882076298,0.7285978978115875,-0.04825244519802121,-0.8251027882076298,0.7285978978115875
4.306276150627616,10,0,37,-0.050301572224777075,0.39729230766357776,-0.8289944952453895,0.7283913507958354,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.050301572224777075,-0.8289944952453895,0.7283913507958354,-0.050301572224777075,-0.8289944952453895,0.7283913507958354
4.3581589958159,10,0,37,-0.05235069925153301,0.39824916224171325,-0.832919057245291,0.728217658742225,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.05235069925153301,-0.832919057245291,0.728217658742225,-0.05235069925153301,-0.832919057245291,0.728217658742225
4.410041841004184,10,0,37,-0.05439982627828884,0.3992226590251667,-0.8368762379676156,0.7280765854110378,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.05439982627828884,-0.8368762379676156,0.7280765854110378,-0.05439982627828884,-0.8368762379676156,0.7280765854110378
4.461924686192469,10,0,37,-0.05644895330504479,0.4002126765700271,-0.8408657993822979,0.7279678927722084,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.05644895330504479,-0.8408657993822979,0.7279678927722084,-0.05644895330504479,-0.8408657993822979,0.7279678927722084
4.5138075313807535,10,0,37,-0.058498080331800636,0.4012190925802115,-0.8448875017890151,0.7278913411254139,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.058498080331800636,-0.8448875017890151,0.7278913411254139,-0.058498080331800636,-0.8448875017890151,0.7278913411254139
4.565690376569038,10,0,37,-0.06054720735855659,0.40224178396799365,-0.8489411039358241,0.727846689218711,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.06054720735855659,-0.8489411039358241,0.727846689218711,-0.06054720735855659,-0.8489411039358241,0.727846689218711
4.617573221757323,10,0,37,-0.06259633438531255,0.40328062691374394,-0.8530263631362507,0.7278336943656256,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.06259633438531255,-0.8530263631362507,0.7278336943656256,-0.06259633438531255,-0.8530263631362507,0.7278336943656256
4.6694560669456076,10,0,37,-0.0646454614120684,0.404335496924835,-0.857143035384745,0.7278521125606082,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.0646454614120684,-0.857143035384745,0.7278521125606082,-0.0646454614120684,-0.857143035384745,0.7278521125606082
