max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,support_min,support_max,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label
0.5453849372384932,10,0,37,0,5.0526753,0.09823584514462799,0.3780620110780811,-0.6427656965684109,0.8392373868576669,TRUE,10 °C,0
0.5713556485355644,10,0,37,0,5.0526753,0.09721012486599301,0.37783786061092217,-0.6433520819314145,0.8377723316634005,TRUE,10 °C,0
0.5973263598326355,10,0,37,0,5.0526753,0.096184404587358,0.3776185930672695,-0.6439480378244903,0.8363168469992063,TRUE,10 °C,0
0.6232970711297066,10,0,37,0,5.0526753,0.09515868430872303,0.3774042169578917,-0.6445535809287448,0.8348709495461908,TRUE,10 °C,0
0.6492677824267777,10,0,37,0,5.0526753,0.09413296403008801,0.37719474062283087,-0.6451687275906606,0.8334346556508365,TRUE,10 °C,0
0.6752384937238488,10,0,37,0,5.0526753,0.09310724375145303,0.3769901722298338,-0.6457934938190211,0.8320079813219272,TRUE,10 °C,0
0.7012092050209199,10,0,37,0,5.0526753,0.09208152347281803,0.3767905197728106,-0.6464278952818907,0.8305909422275268,TRUE,10 °C,0
0.7271799163179911,10,0,37,0,5.0526753,0.09105580319418305,0.37659579107031943,-0.647071947303643,0.8291835536920091,TRUE,10 °C,0
0.7531506276150621,10,0,37,0,5.0526753,0.09003008291554807,0.3764059937640798,-0.6477256648620483,0.8277858306931444,TRUE,10 °C,0
0.7791213389121332,10,0,37,0,5.0526753,0.08900436263691307,0.37622113531751394,-0.6483890625854143,0.8263977878592403,TRUE,10 °C,0
0.8050920502092044,10,0,37,0,5.0526753,0.08797864235827808,0.37604122301431764,-0.6490621547497845,0.8250194394663407,TRUE,10 °C,0
0.8310627615062754,10,0,37,0,5.0526753,0.08695292207964309,0.37586626395705997,-0.6497449552761944,0.8236507994354806,TRUE,10 °C,0
0.8570334728033465,10,0,37,0,5.0526753,0.08592720180100812,0.37569626506581433,-0.650437477727988,0.8222918813300042,TRUE,10 °C,0
0.8830041841004177,10,0,37,0,5.0526753,0.08490148152237313,0.37553123307682,-0.6511397353081941,0.8209426983529403,TRUE,10 °C,0
0.9089748953974888,10,0,37,0,5.0526753,0.0838757612437381,0.37537117454117475,-0.6518517408569644,0.8196032633444406,TRUE,10 °C,0
0.9349456066945598,10,0,37,0,5.0526753,0.08285004096510316,0.3752160958235602,-0.6525735068490748,0.8182735887792811,TRUE,10 °C,0
0.960916317991631,10,0,37,0,5.0526753,0.08182432068646815,0.37506600310099963,-0.6533050453914911,0.8169536867644275,TRUE,10 °C,0
0.9868870292887021,10,0,37,0,5.0526753,0.08079860040783315,0.3749209023616487,-0.6540463682209983,0.8156435690366646,TRUE,10 °C,0
1.0128577405857733,10,0,37,0,5.0526753,0.07977288012919818,0.3747807994036203,-0.6547974867018976,0.8143432469602939,TRUE,10 °C,0
1.0388284518828443,10,0,37,0,5.0526753,0.07874715985056317,0.37464569983384344,-0.65555841182377,0.8130527315248962,TRUE,10 °C,0
1.0647991631799154,10,0,37,0,5.0526753,0.07772143957192817,0.37451560906695713,-0.6563291541993077,0.8117720333431642,TRUE,10 °C,0
1.0907698744769865,10,0,37,0,5.0526753,0.07669571929329323,0.3743905323242394,-0.657109724062216,0.8105011626488025,TRUE,10 °C,0
1.1167405857740575,10,0,37,0,5.0526753,0.07566999901465823,0.3742704746325719,-0.6579001312651828,0.8092401292944992,TRUE,10 °C,0
1.1427112970711288,10,0,37,0,5.0526753,0.07464427873602325,0.3741554408234415,-0.6587003852779221,0.8079889427499685,TRUE,10 °C,0
1.1686820083682,10,0,37,0,5.0526753,0.07361855845738825,0.37404543553197783,-0.6595104951852883,0.8067476121000648,TRUE,10 °C,0
1.194652719665271,10,0,37,0,5.0526753,0.07259283817875326,0.37394046319602803,-0.6603304696854616,0.8055161460429682,TRUE,10 °C,0
1.220623430962342,10,0,37,0,5.0526753,0.07156711790011824,0.3738405280552697,-0.6611603170882103,0.8042945528884469,TRUE,10 °C,0
1.2465941422594131,10,0,37,0,5.0526753,0.0705413976214833,0.37374563415036127,-0.6620000453132249,0.8030828405561914,TRUE,10 °C,0
1.2725648535564842,10,0,37,0,5.0526753,0.0695156773428483,0.3736557853221309,-0.6628496618885282,0.801881016574225,TRUE,10 °C,0
1.2985355648535555,10,0,37,0,5.0526753,0.06848995706421326,0.3735709852108043,-0.6637091739489631,0.8006890880773896,TRUE,10 °C,0
1.3245062761506265,10,0,37,0,5.0526753,0.06746423678557832,0.37349123725527145,-0.6645785882347537,0.7995070618059104,TRUE,10 °C,0
1.3504769874476976,10,0,37,0,5.0526753,0.06643851650694332,0.37341654469239277,-0.6654579110901465,0.7983349441040332,TRUE,10 °C,0
1.3764476987447687,10,0,37,0,5.0526753,0.06541279622830831,0.3733469105563458,-0.6663471484621294,0.797172740918746,TRUE,10 °C,0
1.4024184100418398,10,0,37,0,5.0526753,0.06438707594967331,0.37328233767801056,-0.6672463058992274,0.796020457798574,TRUE,10 °C,0
1.4283891213389108,10,0,37,0,5.0526753,0.06336135567103837,0.37322282868439643,-0.6681553885503786,0.7948780998924554,TRUE,10 °C,0
1.4543598326359821,10,0,37,0,5.0526753,0.06233563539240333,0.37316838599810975,-0.6690744011638918,0.7937456719486984,TRUE,10 °C,0
1.4803305439330532,10,0,37,0,5.0526753,0.061309915113768355,0.3731190118368616,-0.6700033480864803,0.7926231783140171,TRUE,10 °C,0
1.5063012552301243,10,0,37,0,5.0526753,0.060284194835133385,0.37307470821301714,-0.6709422332623802,0.791510622932647,TRUE,10 °C,0
1.5322719665271953,10,0,37,0,5.0526753,0.05925847455649841,0.3730354769331859,-0.6718910602325459,0.7904080093455428,TRUE,10 °C,0
1.5582426778242664,10,0,37,0,5.0526753,0.05823275427786338,0.3730013195978548,-0.6728498321339321,0.7893153406896588,TRUE,10 °C,0
1.5842133891213375,10,0,37,0,5.0526753,0.057207033999228406,0.3729722376010612,-0.6738185516988515,0.7882326196973084,TRUE,10 °C,0
1.6101841004184088,10,0,37,0,5.0526753,0.05618131372059343,0.3729482321301092,-0.6747972212544205,0.7871598486956074,TRUE,10 °C,0
1.6361548117154798,10,0,37,0,5.0526753,0.0551555934419584,0.37292930416532705,-0.6757858427220825,0.7860970296059994,TRUE,10 °C,0
1.662125523012551,10,0,37,0,5.0526753,0.054129873163323426,0.3729154544798674,-0.6767844176172166,0.7850441639438634,TRUE,10 °C,0
1.688096234309622,10,0,37,0,5.0526753,0.053104152884688456,0.37290668363954954,-0.6777929470488285,0.7840012528182055,TRUE,10 °C,0
1.714066945606693,10,0,37,0,5.0526753,0.05207843260605347,0.37290299200274324,-0.6788114317193232,0.7829682969314302,TRUE,10 °C,0
1.7400376569037643,10,0,37,0,5.0526753,0.051052712327418495,0.3729043797202961,-0.6798398719243619,0.7819452965791989,TRUE,10 °C,0
1.7660083682008354,10,0,37,0,5.0526753,0.05002699204878352,0.3729108467355025,-0.6808782675528015,0.7809322516503684,TRUE,10 °C,0
1.7919790794979065,10,0,37,0,5.0526753,0.04900127177014849,0.37292239278411543,-0.6819266180867177,0.7799291616270146,TRUE,10 °C,0
1.8179497907949775,10,0,37,0,5.0526753,0.04797555149151347,0.3729390173943999,-0.6829849226015103,0.7789360255845372,TRUE,10 °C,0
1.8439205020920486,10,0,37,0,5.0526753,0.046949831212878546,0.37296071988723006,-0.6840531797660924,0.7779528421918495,TRUE,10 °C,0
1.8698912133891197,10,0,37,0,5.0526753,0.04592411093424357,0.3729874993762272,-0.6851313878431617,0.7769796097116488,TRUE,10 °C,0
1.895861924686191,10,0,37,0,5.0526753,0.044898390655608536,0.3730193547679414,-0.6862195446895566,0.7760163260007736,TRUE,10 °C,0
1.921832635983262,10,0,37,0,5.0526753,0.043872670376973566,0.3730562847620736,-0.6873176477566907,0.7750629885106377,TRUE,10 °C,0
1.947803347280333,10,0,37,0,5.0526753,0.04284695009833859,0.373098287851742,-0.6884256940910757,0.7741195942877529,TRUE,10 °C,0
1.9737740585774042,10,0,37,0,5.0526753,0.04182122981970356,0.37314536232378814,-0.6895436803349212,0.7731861399743284,TRUE,10 °C,0
1.9997447698744752,10,0,37,0,5.0526753,0.04079550954106858,0.3731975062591267,-0.6906716027268197,0.7722626218089569,TRUE,10 °C,0
2.0257154811715465,10,0,37,0,5.0526753,0.0397697892624336,0.37325471753313516,-0.6918094571025113,0.7713490356273784,TRUE,10 °C,0
2.0516861924686176,10,0,37,0,5.0526753,0.03874406898379858,0.3733169938160866,-0.6929572388957311,0.7704453768633283,TRUE,10 °C,0
2.0776569037656887,10,0,37,0,5.0526753,0.0377183487051636,0.37338433257362247,-0.6941149431391365,0.7695516405494636,TRUE,10 °C,0
2.1036276150627597,10,0,37,0,5.0526753,0.03669262842652863,0.37345673106726673,-0.6952825644653141,0.7686678213183714,TRUE,10 °C,0
2.129598326359831,10,0,37,0,5.0526753,0.03566690814789365,0.3735341863549814,-0.6964600971078699,0.7677939134036572,TRUE,10 °C,0
2.155569037656902,10,0,37,0,5.0526753,0.03464118786925863,0.3736166952917617,-0.6976475349025943,0.7669299106411116,TRUE,10 °C,0
2.181539748953973,10,0,37,0,5.0526753,0.03361546759062365,0.37370425453027173,-0.698844871288709,0.7660758064699562,TRUE,10 °C,0
2.207510460251044,10,0,37,0,5.0526753,0.03258974731198868,0.3737968605215204,-0.7000520993101912,0.7652315939341686,TRUE,10 °C,0
2.233481171548115,10,0,37,0,5.0526753,0.0315640270333537,0.3738945095155769,-0.701269211617177,0.7643972656838844,TRUE,10 °C,0
2.259451882845186,10,0,37,0,5.0526753,0.030538306754718674,0.3739971975623246,-0.7024962004674374,0.7635728139768748,TRUE,10 °C,0
2.2854225941422577,10,0,37,0,5.0526753,0.029512586476083687,0.3741049205122556,-0.7037330577279373,0.7627582306801046,TRUE,10 °C,0
2.3113933054393287,10,0,37,0,5.0526753,0.02848686619744866,0.37421767401730177,-0.7049797748764628,0.7619535072713601,TRUE,10 °C,0
2.3373640167364,10,0,37,0,5.0526753,0.02746114591881374,0.3743354535317058,-0.7062363430033295,0.761158634840957,TRUE,10 °C,0
2.363334728033471,10,0,37,0,5.0526753,0.026435425640178763,0.3744582543129289,-0.7075027528131619,0.7603736040935194,TRUE,10 °C,0
2.389305439330542,10,0,37,0,5.0526753,0.025409705361543737,0.3745860714225962,-0.7087789946267448,0.7595984053498323,TRUE,10 °C,0
2.415276150627613,10,0,37,0,5.0526753,0.02438398508290871,0.37471889972747885,-0.7100650583829498,0.7588330285487672,TRUE,10 °C,0
2.441246861924684,10,0,37,0,5.0526753,0.023358264804273787,0.37485673390051333,-0.7113609336407323,0.7580774632492799,TRUE,10 °C,0
2.467217573221755,10,0,37,0,5.0526753,0.02233254452563881,0.37499956842185583,-0.7126666095811987,0.7573316986324763,TRUE,10 °C,0
2.4931882845188262,10,0,37,0,5.0526753,0.021306824247003784,0.3751473975799724,-0.7139820750097421,0.7565957235037497,TRUE,10 °C,0
2.5191589958158973,10,0,37,0,5.0526753,0.02028110396836876,0.37530021547276454,-0.7153073183582497,0.7558695262949873,TRUE,10 °C,0
2.5451297071129684,10,0,37,0,5.0526753,0.01925538368973378,0.375458016008729,-0.7166423276873751,0.7551530950668427,TRUE,10 °C,0
2.57110041841004,10,0,37,0,5.0526753,0.01822966341109885,0.3756207929081514,-0.7179870906888779,0.7544464175110757,TRUE,10 °C,0
2.597071129707111,10,0,37,0,5.0526753,0.017203943132463824,0.3757885397043339,-0.7193415946880306,0.7537494809529584,TRUE,10 °C,0
2.623041841004182,10,0,37,0,5.0526753,0.016178222853828847,0.3759612497448546,-0.7207058266460862,0.7530622723537439,TRUE,10 °C,0
2.649012552301253,10,0,37,0,5.0526753,0.015152502575193821,0.37613891619286083,-0.7220797731628134,0.752384778313201,TRUE,10 °C,0
2.674983263598324,10,0,37,0,5.0526753,0.014126782296558843,0.3763215320283933,-0.7234634204790921,0.7517169850722097,TRUE,10 °C,0
2.7009539748953952,10,0,37,0,5.0526753,0.013101062017923817,0.3765090900497409,-0.7248567544795683,0.751058878515416,TRUE,10 °C,0
2.7269246861924663,10,0,37,0,5.0526753,0.012075341739288838,0.3767015828748277,-0.7262597606953735,0.7504104441739511,TRUE,10 °C,0
2.7528953974895374,10,0,37,0,5.0526753,0.011049621460653924,0.37689900294262835,-0.7276724243068976,0.7497716672282054,TRUE,10 °C,0
2.7788661087866084,10,0,37,0,5.0526753,0.010023901182018947,0.37710134251461364,-0.7290947301466238,0.7491425325106617,TRUE,10 °C,0
2.8048368200836795,10,0,37,0,5.0526753,0.008998180903383921,0.37730859367622466,-0.7305266627020164,0.7485230245087842,TRUE,10 °C,0
2.8308075313807506,10,0,37,0,5.0526753,0.007972460624748942,0.3775207483383752,-0.7319682061184664,0.7479131273679643,TRUE,10 °C,0
2.8567782426778217,10,0,37,0,5.0526753,0.006946740346113917,0.3777377982389809,-0.7334193442022887,0.7473128248945164,TRUE,10 °C,0
2.882748953974893,10,0,37,0,5.0526753,0.005921020067478987,0.3779597349445165,-0.7348800604237734,0.7467221005587313,TRUE,10 °C,0
2.9087196652719642,10,0,37,0,5.0526753,0.00489529978884396,0.378186549851598,-0.7363503379202881,0.746140937497976,TRUE,10 °C,0
2.9346903765690353,10,0,37,0,5.0526753,0.003869579510208983,0.3784182341885908,-0.737830159499429,0.7455693185198469,TRUE,10 °C,0
2.9606610878661064,10,0,37,0,5.0526753,0.0028438592315740046,0.37865477901724287,-0.739319507642222,0.7450072261053701,TRUE,10 °C,0
2.9866317991631774,10,0,37,0,5.0526753,0.001818138952938979,0.3788961752343414,-0.7408183645063701,0.7444546424122481,TRUE,10 °C,0
3.0126025104602485,10,0,37,0,5.0526753,7.924186743039532e-4,0.3791424135733938,-0.7423267119295479,0.7439115492781557,TRUE,10 °C,0
3.0385732217573196,10,0,37,0,5.0526753,-2.3330160433102483e-4,0.3793934846063304,-0.7438445314327385,0.7433779282240766,TRUE,10 °C,0
3.0645439330543907,10,0,37,0,5.0526753,-0.001259021882966003,0.3796493787452302,-0.7453718042236172,0.7428537604576851,TRUE,10 °C,0
3.0905146443514617,10,0,37,0,5.0526753,-0.0022847421616009177,0.37991008624406725,-0.7469085111999727,0.7423390268767709,TRUE,10 °C,0
3.116485355648533,10,0,37,0,5.0526753,-0.0033104624402359433,0.38017559720047767,-0.7484546329531722,0.7418337080727003,TRUE,10 °C,0
3.142456066945604,10,0,37,0,5.0526753,-0.004336182718870921,0.38044590155754715,-0.7500101497716634,0.7413377843339215,TRUE,10 °C,0
3.168426778242675,10,0,37,0,5.0526753,-0.005361902997505899,0.38072098910561764,-0.7515750416445165,0.7408512356495046,TRUE,10 °C,0
3.1943974895397464,10,0,37,0,5.0526753,-0.006387623276140989,0.3810008494841117,-0.7531492882649999,0.740374041712718,TRUE,10 °C,0
3.2203682008368175,10,0,37,0,5.0526753,-0.007413343554775967,0.3812854721833754,-0.7547328690341917,0.7399061819246397,TRUE,10 °C,0
3.2463389121338886,10,0,37,0,5.0526753,-0.00843906383341088,0.38157484654653817,-0.7563257630646256,0.7394476353978039,TRUE,10 °C,0
3.2723096234309597,10,0,37,0,5.0526753,-0.009464784112045908,0.3818689617713893,-0.7579279491839689,0.7389983809598771,TRUE,10 °C,0
3.2982803347280307,10,0,37,0,5.0526753,-0.010490504390680838,0.38216780691226887,-0.7595394059387278,0.738558397157366,TRUE,10 °C,0
3.324251046025102,10,0,37,0,5.0526753,-0.011516224669315863,0.3824713708819754,-0.7611601115979877,0.7381276622593559,TRUE,10 °C,0
3.350221757322173,10,0,37,0,5.0526753,-0.012541944947950889,0.3827796424536862,-0.7627900441571758,0.737706154261274,TRUE,10 °C,0
3.376192468619244,10,0,37,0,5.0526753,-0.013567665226585915,0.3830926102628918,-0.7644291813418539,0.737293850888682,TRUE,10 °C,0
3.402163179916315,10,0,37,0,5.0526753,-0.014593385505220845,0.3834102628093437,-0.7660775006115345,0.7368907296010928,TRUE,10 °C,0
3.428133891213386,10,0,37,0,5.0526753,-0.01561910578385587,0.3837325884590126,-0.7677349791635205,0.7364967675958088,TRUE,10 °C,0
3.454104602510457,10,0,37,0,5.0526753,-0.016644826062490785,0.38405957544605984,-0.769401593936768,0.7361119418117865,TRUE,10 °C,0
3.4800753138075287,10,0,37,0,5.0526753,-0.017670546341125828,0.38439121187481834,-0.7710773216157698,0.7357362289335181,TRUE,10 °C,0
3.5060460251045997,10,0,37,0,5.0526753,-0.018696266619760853,0.3847274857217835,-0.7727621386344565,0.7353696053949348,TRUE,10 °C,0
3.532016736401671,10,0,37,0,5.0526753,-0.019721986898395782,0.3850683848376138,-0.7744560211801188,0.7350120473833273,TRUE,10 °C,0
3.557987447698742,10,0,37,0,5.0526753,-0.020747707177030807,0.38541389694913963,-0.7761589451973444,0.7346635308432828,TRUE,10 °C,0
3.583958158995813,10,0,37,0,5.0526753,-0.021773427455665722,0.3857640096613801,-0.7778708863919707,0.7343240314806393,TRUE,10 °C,0
3.609928870292884,10,0,37,0,5.0526753,-0.022799147734300747,0.38611871045956647,-0.7795918202350509,0.7339935247664495,TRUE,10 °C,0
3.635899581589955,10,0,37,0,5.0526753,-0.023824868012935773,0.386477986711173,-0.7813217219668349,0.7336719859409633,TRUE,10 °C,0
3.661870292887026,10,0,37,0,5.0526753,-0.024850588291570705,0.3868418256679526,-0.7830605666007578,0.7333593900176164,TRUE,10 °C,0
3.687841004184097,10,0,37,0,5.0526753,-0.02587630857020573,0.38721021446797793,-0.7848083289274425,0.733055711787031,TRUE,10 °C,0
3.7138117154811683,10,0,37,0,5.0526753,-0.026902028848840756,0.3875831401376875,-0.7865649835187083,0.7327609258210268,TRUE,10 °C,0
3.7397824267782394,10,0,37,0,5.0526753,-0.027927749127475688,0.387960589593934,-0.7883305047315863,0.732475006476635,TRUE,10 °C,0
3.7657531380753104,10,0,37,0,5.0526753,-0.028953469406110714,0.388342549646038,-0.7901048667123451,0.7321979279001236,TRUE,10 °C,0
3.791723849372382,10,0,37,0,5.0526753,-0.029979189684745642,0.3887290069978415,-0.791888043400515,0.7319296640310237,TRUE,10 °C,0
3.817694560669453,10,0,37,0,5.0526753,-0.031004909963380668,0.3891199482497657,-0.7936800085329214,0.7316701886061601,TRUE,10 °C,0
3.843665271966524,10,0,37,0,5.0526753,-0.0320306302420157,0.3895153599008677,-0.7954807356477164,0.731419475163685,TRUE,10 °C,0
3.869635983263595,10,0,37,0,5.0526753,-0.03305635052065072,0.3899152283509003,-0.7972901980884153,0.7311774970471139,TRUE,10 °C,0
3.895606694560666,10,0,37,0,5.0526753,-0.03408207079928565,0.3903195399023687,-0.7991083690079281,0.7309442274093569,TRUE,10 °C,0
3.9215774058577373,10,0,37,0,5.0526753,-0.035107791077920676,0.39072828076258914,-0.8009352213725954,0.730719639216754,TRUE,10 °C,0
3.9475481171548084,10,0,37,0,5.0526753,-0.03613351135655559,0.391141437045745,-0.8027707279662158,0.7305037052531046,TRUE,10 °C,0
3.9735188284518794,10,0,37,0,5.0526753,-0.037159231635190616,0.3915589947749409,-0.8046148613940748,0.7302963981236935,TRUE,10 °C,0
3.9994895397489505,10,0,37,0,5.0526753,-0.038184951913825545,0.3919809398842548,-0.806467594086965,0.7300976902593139,TRUE,10 °C,0
4.025460251046022,10,0,37,0,5.0526753,-0.03921067219246068,0.39240725822078687,-0.8083288983052029,0.7299075539202816,TRUE,10 °C,0
4.051430962343093,10,0,37,0,5.0526753,-0.04023639247109562,0.39283793554670443,-0.8101987461426363,0.729725961200445,TRUE,10 °C,0
4.077401673640164,10,0,37,0,5.0526753,-0.04126211274973053,0.3932729575412833,-0.8120771095306458,0.7295528840311847,TRUE,10 °C,0
4.103372384937235,10,0,37,0,5.0526753,-0.04228783302836556,0.3937123098029438,-0.8139639602421355,0.7293882941854043,TRUE,10 °C,0
4.129343096234306,10,0,37,0,5.0526753,-0.043313553307000485,0.39415597785128204,-0.8158592698955133,0.7292321632815123,TRUE,10 °C,0
4.155313807531377,10,0,37,0,5.0526753,-0.04433927358563551,0.3946039471290946,-0.8177630099586608,0.7290844627873898,TRUE,10 °C,0
4.181284518828448,10,0,37,0,5.0526753,-0.045364993864270536,0.3950562030043981,-0.8196751517528907,0.7289451640243497,TRUE,10 °C,0
4.2072552301255195,10,0,37,0,5.0526753,-0.04639071414290556,0.3955127307724404,-0.8215956664568888,0.7288142381710777,TRUE,10 °C,0
4.233225941422591,10,0,37,0,5.0526753,-0.04741643442154059,0.39597351565770605,-0.8235245251106444,0.7286916562675632,TRUE,10 °C,0
4.259196652719662,10,0,37,0,5.0526753,-0.048442154700175516,0.39643854281591256,-0.8254616986193641,0.728577389219013,TRUE,10 °C,0
4.285167364016733,10,0,37,0,5.0526753,-0.04946787497881043,0.39690779733599924,-0.827407157757369,0.7284714077997481,TRUE,10 °C,0
4.311138075313804,10,0,37,0,5.0526753,-0.050493595257445456,0.3973812642421066,-0.8293608731719744,0.7283736826570835,TRUE,10 °C,0
4.337108786610875,10,0,37,0,5.0526753,-0.05151931553608039,0.39785892849554755,-0.8313228153873535,0.7282841843151928,TRUE,10 °C,0
4.363079497907946,10,0,37,0,5.0526753,-0.05254503581471542,0.39834077499676745,-0.8332929548083796,0.7282028831789489,TRUE,10 °C,0
4.389050209205017,10,0,37,0,5.0526753,-0.05357075609335044,0.39882678858729553,-0.8352712617244498,0.7281297495377488,TRUE,10 °C,0
4.415020920502088,10,0,37,0,5.0526753,-0.05459647637198547,0.3993169540516847,-0.8372577063132876,0.7280647535693165,TRUE,10 °C,0
4.440991631799159,10,0,37,0,5.0526753,-0.055622196650620494,0.39981125611944085,-0.8392522586447245,0.7280078653434835,TRUE,10 °C,0
4.46696234309623,10,0,37,0,5.0526753,-0.05664791692925542,0.4003096794669407,-0.8412548886844592,0.7279590548259484,TRUE,10 °C,0
4.492933054393301,10,0,37,0,5.0526753,-0.05767363720789034,0.4008122087193383,-0.8432655662977934,0.7279182918820127,TRUE,10 °C,0
4.518903765690372,10,0,37,0,5.0526753,-0.05869935748652536,0.4013188284524586,-0.8452842612533441,0.7278855462802934,TRUE,10 °C,0
4.544874476987444,10,0,37,0,5.0526753,-0.05972507776516042,0.4018295231946793,-0.8473109432267318,0.7278607876964109,TRUE,10 °C,0
4.570845188284515,10,0,37,0,5.0526753,-0.06075079804379534,0.4023442774287993,-0.849345581804242,0.7278439857166513,TRUE,10 °C,0
4.596815899581586,10,0,37,0,5.0526753,-0.06177651832243036,0.40286307559389434,-0.8513881464864632,0.7278351098416025,TRUE,10 °C,0
4.6227866108786575,10,0,37,0,5.0526753,-0.06280223860106539,0.4033859020871588,-0.8534386066918966,0.7278341294897659,TRUE,10 °C,0
4.648757322175729,10,0,37,0,5.0526753,-0.06382795887970032,0.4039127412657341,-0.8554969317605391,0.7278410140011385,TRUE,10 °C,0
4.6747280334728,10,0,37,0,5.0526753,-0.06485367915833534,0.4044435774485221,-0.8575630909574388,0.727855732640768,TRUE,10 °C,0
4.700698744769871,10,0,37,0,5.0526753,-0.06587939943697037,0.4049783949179851,-0.8596370534762212,0.7278782546022804,TRUE,10 °C,0
4.726669456066942,10,0,37,0,5.0526753,-0.0669051197156053,0.40551717792192987,-0.8617187884425879,0.7279085490113772,TRUE,10 °C,0
4.752640167364013,10,0,37,0,5.0526753,-0.06793083999424032,0.40605991067527797,-0.8638082649177852,0.7279465849293045,TRUE,10 °C,0
4.778610878661084,10,0,37,0,5.0526753,-0.06895656027287524,0.4066065773618193,-0.865905451902041,0.7279923313562906,TRUE,10 °C,0
4.804581589958155,10,0,37,0,5.0526753,-0.06998228055151026,0.40715716213595143,-0.868010318337975,0.7280457572349546,TRUE,10 °C,0
4.830552301255226,10,0,37,0,5.0526753,-0.07100800083014529,0.40771164912440233,-0.8701228331139738,0.7281068314536833,TRUE,10 °C,0
4.856523012552297,10,0,37,0,5.0526753,-0.07203372110878022,0.4082700224279366,-0.872242965067536,0.7281755228499754,TRUE,10 °C,0
4.882493723849368,10,0,37,0,5.0526753,-0.07305944138741524,0.4088322661230469,-0.8743706829885872,0.7282518002137567,TRUE,10 °C,0
4.908464435146439,10,0,37,0,5.0526753,-0.07408516166605027,0.4093983642636275,-0.8765059556227602,0.7283356322906597,TRUE,10 °C,0
4.93443514644351,10,0,37,0,5.0526753,-0.0751108819446852,0.40996830088263125,-0.8786487516746424,0.728426987785272,TRUE,10 °C,0
4.960405857740581,10,0,37,0,5.0526753,-0.07613660222332022,0.41054205999371035,-0.8807990398109925,0.7285258353643521,TRUE,10 °C,0
