max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label,fit_supported,conf_low_supported,conf_high_supported
1.4053584905660366,10,0,37,0.06427095667284673,0.37327534657814665,-0.6673487226203206,0.7958906359660142,TRUE,10 °C,0,0.06427095667284673,-0.6673487226203206,0.7958906359660142
1.4443962264150931,10,0,37,0.06272915071942683,0.3731886736740702,-0.6687206496817507,0.7941789511206044,TRUE,10 °C,0,0.06272915071942683,-0.6687206496817507,0.7941789511206044
1.4834339622641497,10,0,37,0.06118734476600694,0.37311345090149256,-0.6701150190009184,0.7924897085329323,TRUE,10 °C,0,0.06118734476600694,-0.6701150190009184,0.7924897085329323
1.5224716981132063,10,0,37,0.05964553881258708,0.37304968518692216,-0.6715318441537804,0.7908229217789545,TRUE,10 °C,0,0.05964553881258708,-0.6715318441537804,0.7908229217789545
1.5615094339622628,10,0,37,0.05810373285916719,0.3729973824062785,-0.6729711366571387,0.789178602375473,TRUE,10 °C,0,0.05810373285916719,-0.6729711366571387,0.789178602375473
1.6005471698113194,10,0,37,0.056561926905747295,0.37295654738218764,-0.6744329059633405,0.787556759774835,TRUE,10 °C,0,0.056561926905747295,-0.6744329059633405,0.787556759774835
1.639584905660376,10,0,37,0.055020120952327375,0.3729271838817611,-0.6759171594559245,0.7859574013605791,TRUE,10 °C,0,0.055020120952327375,-0.6759171594559245,0.7859574013605791
1.6786226415094325,10,0,37,0.053478314998907504,0.3729092946148598,-0.6774239024462176,0.7843805324440327,TRUE,10 °C,0,0.053478314998907504,-0.6774239024462176,0.7843805324440327
1.717660377358489,10,0,37,0.051936509045487585,0.3729028812328436,-0.6789531381708858,0.782826156261861,TRUE,10 °C,0,0.051936509045487585,-0.6789531381708858,0.782826156261861
1.7566981132075457,10,0,37,0.05039470309206773,0.3729079443278097,-0.6805048677904393,0.7812942739745747,TRUE,10 °C,0,0.05039470309206773,-0.6805048677904393,0.7812942739745747
1.7957358490566022,10,0,37,0.048852897138647856,0.3729244834323188,-0.6820790903886971,0.7797848846659927,TRUE,10 °C,0,0.048852897138647856,-0.6820790903886971,0.7797848846659927
1.8347735849056588,10,0,37,0.04731109118522794,0.3729524970196117,-0.683675802973211,0.7782979853436668,TRUE,10 °C,0,0.04731109118522794,-0.683675802973211,0.7782979853436668
1.8738113207547156,10,0,37,0.04576928523180801,0.3729919825043128,-0.685295000476645,0.7768335709402611,TRUE,10 °C,0,0.04576928523180801,-0.685295000476645,0.7768335709402611
1.9128490566037721,10,0,37,0.044227479278388195,0.3730429362436236,-0.6869366757591141,0.7753916343158905,TRUE,10 °C,0,0.044227479278388195,-0.6869366757591141,0.7753916343158905
1.9518867924528287,10,0,37,0.04268567332496828,0.37310535353900176,-0.6886008196114751,0.7739721662614117,TRUE,10 °C,0,0.04268567332496828,-0.6886008196114751,0.7739721662614117
1.9909245283018853,10,0,37,0.04114386737154836,0.373179228638325,-0.6902874207595685,0.7725751555026653,TRUE,10 °C,0,0.04114386737154836,-0.6902874207595685,0.7725751555026653
2.029962264150942,10,0,37,0.03960206141812849,0.3732645547385387,-0.6919964658694073,0.7712005887056643,TRUE,10 °C,0,0.03960206141812849,-0.6919964658694073,0.7712005887056643
2.068999999999998,10,0,37,0.03806025546470863,0.37336132398878213,-0.6937279395533044,0.7698484504827215,TRUE,10 °C,0,0.03806025546470863,-0.6937279395533044,0.7698484504827215
2.108037735849055,10,0,37,0.03651844951128876,0.3734695274939921,-0.6954818243769357,0.7685187233995133,TRUE,10 °C,0,0.03651844951128876,-0.6954818243769357,0.7685187233995133
2.1470754716981113,10,0,37,0.034976643557868795,0.37358915531897824,-0.6972581008673285,0.7672113879830661,TRUE,10 °C,0,0.034976643557868795,-0.6972581008673285,0.7672113879830661
2.186113207547168,10,0,37,0.03343483760444892,0.3737201964929672,-0.6990567475217668,0.7659264227306646,TRUE,10 °C,0,0.03343483760444892,-0.6990567475217668,0.7659264227306646
2.2251509433962244,10,0,37,0.03189303165102906,0.3738626390146106,-0.7008777408176077,0.7646638041196658,TRUE,10 °C,0,0.03189303165102906,-0.7008777408176077,0.7646638041196658
2.2641886792452812,10,0,37,0.030351225697609136,0.3740164698574497,-0.7027210552229922,0.7634235066182106,TRUE,10 °C,0,0.030351225697609136,-0.7027210552229922,0.7634235066182106
2.3032264150943376,10,0,37,0.028809419744189275,0.3741816749758339,-0.7045866632084451,0.7622055026968236,TRUE,10 °C,0,0.028809419744189275,-0.7045866632084451,0.7622055026968236
2.3422641509433944,10,0,37,0.027267613790769404,0.37435823931128487,-0.706474535259349,0.7610097628408877,TRUE,10 °C,0,0.027267613790769404,-0.706474535259349,0.7610097628408877
2.3813018867924507,10,0,37,0.025725807837349495,0.3745461467992994,-0.7083846398892774,0.7598362555639763,TRUE,10 °C,0,0.025725807837349495,-0.7083846398892774,0.7598362555639763
2.4203396226415075,10,0,37,0.02418400188392957,0.37474538037658583,-0.7103169436541786,0.7586849474220377,TRUE,10 °C,0,0.02418400188392957,-0.7103169436541786,0.7586849474220377
2.459377358490564,10,0,37,0.022642195930509708,0.3749559219887242,-0.7122714111673897,0.7575558030284092,TRUE,10 °C,0,0.022642195930509708,-0.7122714111673897,0.7575558030284092
2.4984150943396206,10,0,37,0.021100389977089837,0.37517775259824376,-0.7142480051154679,0.7564487850696476,TRUE,10 °C,0,0.021100389977089837,-0.7142480051154679,0.7564487850696476
2.5374528301886774,10,0,37,0.01955858402366991,0.37541085219310893,-0.7162466862748236,0.7553638543221635,TRUE,10 °C,0,0.01955858402366991,-0.7162466862748236,0.7553638543221635
2.5764905660377337,10,0,37,0.01801677807025005,0.37565519979560524,-0.7182674135291363,0.7543009696696363,TRUE,10 °C,0,0.01801677807025005,-0.7182674135291363,0.7543009696696363
2.6155283018867905,10,0,37,0.016474972116830123,0.37591077347161583,-0.7203101438875369,0.7532600881211972,TRUE,10 °C,0,0.016474972116830123,-0.7203101438875369,0.7532600881211972
2.654566037735847,10,0,37,0.014933166163410262,0.3761775503402793,-0.7223748325035372,0.7522411648303576,TRUE,10 °C,0,0.014933166163410262,-0.7223748325035372,0.7522411648303576
2.6936037735849037,10,0,37,0.013391360209990336,0.37645550658401955,-0.724461432694688,0.7512441531146686,TRUE,10 °C,0,0.013391360209990336,-0.724461432694688,0.7512441531146686
2.73264150943396,10,0,37,0.011849554256570473,0.376744617458937,-0.726569895962946,0.750269004476087,TRUE,10 °C,0,0.011849554256570473,-0.726569895962946,0.750269004476087
2.771679245283017,10,0,37,0.01030774830315066,0.377044857305551,-0.7287001720157293,0.7493156686220306,TRUE,10 °C,0,0.01030774830315066,-0.7287001720157293,0.7493156686220306
2.810716981132073,10,0,37,0.008765942349730639,0.3773561995598831,-0.7308522087876402,0.7483840934871014,TRUE,10 °C,0,0.008765942349730639,-0.7308522087876402,0.7483840934871014
2.84975471698113,10,0,37,0.007224136396310824,0.3776786167648705,-0.7330259524628354,0.747474225255457,TRUE,10 °C,0,0.007224136396310824,-0.7330259524628354,0.747474225255457
2.8887924528301863,10,0,37,0.005682330442890962,0.37801208058209745,-0.7352213474980199,0.746586008383802,TRUE,10 °C,0,0.005682330442890962,-0.7352213474980199,0.746586008383802
2.927830188679243,10,0,37,0.004140524489471036,0.37835656180383437,-0.7374383366460443,0.7457193856249863,TRUE,10 °C,0,0.004140524489471036,-0.7374383366460443,0.7457193856249863
2.9668679245282994,10,0,37,0.0025987185360511742,0.378712030365374,-0.7396768609800818,0.7448742980521842,TRUE,10 °C,0,0.0025987185360511742,-0.7396768609800818,0.7448742980521842
3.005905660377356,10,0,37,0.0010569125826312487,0.37907845535764984,-0.7419368599183623,0.7440506850836249,TRUE,10 °C,0,0.0010569125826312487,-0.7419368599183623,0.7440506850836249
3.0449433962264125,10,0,37,-4.8489337078866097e-4,0.3794558050401285,-0.7442182712494404,0.7432484845078632,TRUE,10 °C,0,-4.8489337078866097e-4,-0.7442182712494404,0.7432484845078632
3.0839811320754693,10,0,37,-0.0020266993242085865,0.37984404685396195,-0.7465210311579741,0.7424676325095568,TRUE,10 °C,0,-0.0020266993242085865,-0.7465210311579741,0.7424676325095568
3.1230188679245257,10,0,37,-0.0035685052776284485,0.38024314743538795,-0.7488450742509888,0.741708063695732,TRUE,10 °C,0,-0.0035685052776284485,-0.7488450742509888,0.741708063695732
3.1620566037735824,10,0,37,-0.005110311231048374,0.38065307262936693,-0.7511903335846075,0.7409697111225109,TRUE,10 °C,0,-0.005110311231048374,-0.7511903335846075,0.7409697111225109
3.201094339622639,10,0,37,-0.006652117184468237,0.3810737875034421,-0.7535567406912148,0.7402525063222783,TRUE,10 °C,0,-0.006652117184468237,-0.7535567406912148,0.7402525063222783
3.2401320754716956,10,0,37,-0.00819392313788805,0.38150525636181154,-0.7559442256070387,0.7395563793312626,TRUE,10 °C,0,-0.00819392313788805,-0.7559442256070387,0.7395563793312626
3.279169811320752,10,0,37,-0.009735729091307961,0.38194744275959885,-0.7583527169001216,0.7388812587175058,TRUE,10 °C,0,-0.009735729091307961,-0.7583527169001216,0.7388812587175058
3.3182075471698087,10,0,37,-0.011277535044727886,0.3824003095173108,-0.760782141698657,0.7382270716092013,TRUE,10 °C,0,-0.011277535044727886,-0.760782141698657,0.7382270716092013
3.357245283018865,10,0,37,-0.0128193409981477,0.3828638187354685,-0.763232425719666,0.7375937437233705,TRUE,10 °C,0,-0.0128193409981477,-0.763232425719666,0.7375937437233705
3.396283018867922,10,0,37,-0.014361146951567627,0.38333793180940073,-0.765703493297993,0.7369811993948577,TRUE,10 °C,0,-0.014361146951567627,-0.765703493297993,0.7369811993948577
3.435320754716978,10,0,37,-0.015902952904987538,0.3838226094441864,-0.7681952674155929,0.7363893616056177,TRUE,10 °C,0,-0.015902952904987538,-0.7681952674155929,0.7363893616056177
3.474358490566035,10,0,37,-0.01744475885840746,0.38431781166973344,-0.770707669731085,0.73581815201427,TRUE,10 °C,0,-0.01744475885840746,-0.770707669731085,0.73581815201427
3.5133962264150913,10,0,37,-0.01898656481182737,0.38482349785598263,-0.7732406206095533,0.7352674909858986,TRUE,10 °C,0,-0.01898656481182737,-0.7732406206095533,0.7352674909858986
3.552433962264148,10,0,37,-0.020528370765247297,0.3853396267282237,-0.7757940391525657,0.7347372976220712,TRUE,10 °C,0,-0.020528370765247297,-0.7757940391525657,0.7347372976220712
3.5914716981132044,10,0,37,-0.022070176718667112,0.38586615638251115,-0.7783678432283889,0.7342274897910548,TRUE,10 °C,0,-0.022070176718667112,-0.7783678432283889,0.7342274897910548
3.6305094339622612,10,0,37,-0.023611982672086924,0.3864030443011688,-0.7809619495023777,0.7337379841582038,TRUE,10 °C,0,-0.023611982672086924,-0.7809619495023777,0.7337379841582038
3.6695471698113176,10,0,37,-0.025153788625506948,0.3869502473683688,-0.7835762734675098,0.7332686962164958,TRUE,10 °C,0,-0.025153788625506948,-0.7835762734675098,0.7332686962164958
3.7085849056603744,10,0,37,-0.02669559457892676,0.3875077218857777,-0.7862107294750511,0.7328195403171975,TRUE,10 °C,0,-0.02669559457892676,-0.7862107294750511,0.7328195403171975
3.747622641509431,10,0,37,-0.028237400532346687,0.38807542358825203,-0.7888652307653207,0.7323904297006273,TRUE,10 °C,0,-0.028237400532346687,-0.7888652307653207,0.7323904297006273
3.7866603773584875,10,0,37,-0.029779206485766502,0.3886533076595769,-0.7915396894985371,0.7319812765270042,TRUE,10 °C,0,-0.029779206485766502,-0.7915396894985371,0.7319812765270042
3.8256981132075443,10,0,37,-0.031321012439186426,0.3892413287482341,-0.7942340167857251,0.7315919919073524,TRUE,10 °C,0,-0.031321012439186426,-0.7942340167857251,0.7315919919073524
3.8647358490566006,10,0,37,-0.03286281839260634,0.38983944098318785,-0.7969481227196544,0.7312224859344418,TRUE,10 °C,0,-0.03286281839260634,-0.7969481227196544,0.7312224859344418
3.9037735849056574,10,0,37,-0.034404624346026265,0.39044759798967965,-0.7996819164057984,0.7308726677137458,TRUE,10 °C,0,-0.034404624346026265,-0.7996819164057984,0.7308726677137458
3.9428113207547137,10,0,37,-0.03594643029944617,0.3910657529050187,-0.8024353059932828,0.7305424453943904,TRUE,10 °C,0,-0.03594643029944617,-0.8024353059932828,0.7305424453943904
3.9818490566037705,10,0,37,-0.037488236252865986,0.39169385839435933,-0.8052081987058103,0.7302317262000783,TRUE,10 °C,0,-0.037488236252865986,-0.8052081987058103,0.7302317262000783
4.020886792452827,10,0,37,-0.03903004220628591,0.3923318666664539,-0.8080005008725356,0.7299404164599638,TRUE,10 °C,0,-0.03903004220628591,-0.8080005008725356,0.7299404164599638
4.059924528301884,10,0,37,-0.04057184815970573,0.39297972948937265,-0.8108121179588761,0.7296684216394647,TRUE,10 °C,0,-0.04057184815970573,-0.8108121179588761,0.7296684216394647
4.0989622641509404,10,0,37,-0.042113654113125655,0.39363739820617816,-0.8136429545972348,0.7294156463709836,TRUE,10 °C,0,-0.042113654113125655,-0.8136429545972348,0.7294156463709836
4.137999999999996,10,0,37,-0.04365546006654545,0.3943048237505478,-0.8164929146176191,0.7291819944845283,TRUE,10 °C,0,-0.04365546006654545,-0.8164929146176191,0.7291819944845283
4.177037735849053,10,0,37,-0.045197266019965376,0.39498195666233227,-0.8193619010781366,0.7289673690382059,TRUE,10 °C,0,-0.045197266019965376,-0.8193619010781366,0.7289673690382059
4.21607547169811,10,0,37,-0.0467390719733853,0.395668747103042,-0.8222498162953477,0.728771672348577,TRUE,10 °C,0,-0.0467390719733853,-0.8222498162953477,0.728771672348577
4.255113207547167,10,0,37,-0.04828087792680523,0.39636514487125374,-0.8251565618744625,0.728594806020852,TRUE,10 °C,0,-0.04828087792680523,-0.8251565618744625,0.728594806020852
4.294150943396223,10,0,37,-0.04982268388022512,0.3970710994179273,-0.8280820387393626,0.7284366709789123,TRUE,10 °C,0,-0.04982268388022512,-0.8280820387393626,0.7284366709789123
4.333188679245279,10,0,37,-0.05136448983364505,0.3977865598616242,-0.8310261471624285,0.7282971674951384,TRUE,10 °C,0,-0.05136448983364505,-0.8310261471624285,0.7282971674951384
4.372226415094336,10,0,37,-0.052906295787064975,0.3985114750036216,-0.8339887867941633,0.7281761952200334,TRUE,10 °C,0,-0.052906295787064975,-0.8339887867941633,0.7281761952200334
4.411264150943393,10,0,37,-0.05444810174048479,0.39924579334291205,-0.8369698566925924,0.7280736532116229,TRUE,10 °C,0,-0.05444810174048479,-0.8369698566925924,0.7280736532116229
4.450301886792449,10,0,37,-0.055989907693904696,0.3999894630910831,-0.8399692553524275,0.7279894399646182,TRUE,10 °C,0,-0.055989907693904696,-0.8399692553524275,0.7279894399646182
4.489339622641506,10,0,37,-0.05753171364732451,0.40074243218706845,-0.8429868807339786,0.7279234534393297,TRUE,10 °C,0,-0.05753171364732451,-0.8429868807339786,0.7279234534393297
4.5283773584905624,10,0,37,-0.05907351960074444,0.4015046483117647,-0.8460226302918032,0.7278755910903143,TRUE,10 °C,0,-0.05907351960074444,-0.8460226302918032,0.7278755910903143
4.567415094339619,10,0,37,-0.060615325554164365,0.40227605890250684,-0.8490764010030778,0.727845749894749,TRUE,10 °C,0,-0.060615325554164365,-0.8490764010030778,0.727845749894749
4.606452830188675,10,0,37,-0.06215713150758416,0.40305661116739533,-0.852148089395679,0.7278338263805106,TRUE,10 °C,0,-0.06215713150758416,-0.852148089395679,0.7278338263805106
4.645490566037732,10,0,37,-0.0636989374610041,0.4038462520994708,-0.8552375915759668,0.7278397166539586,TRUE,10 °C,0,-0.0636989374610041,-0.8552375915759668,0.7278397166539586
4.684528301886789,10,0,37,-0.06524074341442401,0.4046449284907278,-0.8583448032562505,0.7278633164274025,TRUE,10 °C,0,-0.06524074341442401,-0.8583448032562505,0.7278633164274025
4.7235660377358455,10,0,37,-0.06678254936784393,0.4054525869459655,-0.8614696197819363,0.7279045210462485,TRUE,10 °C,0,-0.06678254936784393,-0.8614696197819363,0.7279045210462485
4.762603773584901,10,0,37,-0.06832435532126384,0.40626917389646694,-0.864611936158339,0.7279632255158114,TRUE,10 °C,0,-0.06832435532126384,-0.864611936158339,0.7279632255158114
4.801641509433958,10,0,37,-0.06986616127468376,0.40709463561350473,-0.867771647077153,0.7280393245277854,TRUE,10 °C,0,-0.06986616127468376,-0.867771647077153,0.7280393245277854
4.840679245283015,10,0,37,-0.07140796722810357,0.40792891822166666,-0.8709486469425702,0.728132712486363,TRUE,10 °C,0,-0.07140796722810357,-0.8709486469425702,0.728132712486363
4.879716981132072,10,0,37,-0.0729497731815235,0.4087719677119981,-0.8741428298970397,0.7282432835339927,TRUE,10 °C,0,-0.0729497731815235,-0.8741428298970397,0.7282432835339927
4.918754716981128,10,0,37,-0.0744915791349434,0.4096237299549563,-0.8773540898466577,0.7283709315767709,TRUE,10 °C,0,-0.0744915791349434,-0.8773540898466577,0.7283709315767709
4.957792452830184,10,0,37,-0.07603338508836323,0.4104841507131738,-0.8805823204861838,0.7285155503094574,TRUE,10 °C,0,-0.07603338508836323,-0.8805823204861838,0.7285155503094574
4.996830188679241,10,0,37,-0.07757519104178315,0.41135317565402707,-0.8838274153236761,0.7286770332401099,TRUE,10 °C,0,-0.07757519104178315,-0.8838274153236761,0.7286770332401099
5.035867924528298,10,0,37,-0.07911699699520307,0.4122307503620061,-0.8870892677047351,0.728855273714329,TRUE,10 °C,0,-0.07911699699520307,-0.8870892677047351,0.728855273714329
5.074905660377355,10,0,37,-0.080658802948623,0.4131168203508844,-0.8903677708363564,0.7290501649391103,TRUE,10 °C,0,-0.080658802948623,-0.8903677708363564,0.7290501649391103
5.113943396226411,10,0,37,-0.0822006089020428,0.41401133107568405,-0.8936628178103836,0.7292616000062979,TRUE,10 °C,0,-0.0822006089020428,-0.8936628178103836,0.7292616000062979
5.1529811320754675,10,0,37,-0.08374241485546273,0.41491422794443555,-0.8969743016265564,0.729489471915631,TRUE,10 °C,0,-0.08374241485546273,-0.8969743016265564,0.729489471915631
5.192018867924524,10,0,37,-0.08528422080888254,0.41582545632972845,-0.9003021152151502,0.7297336735973852,TRUE,10 °C,0,-0.08528422080888254,-0.9003021152151502,0.7297336735973852
5.231056603773581,10,0,37,-0.08682602676230246,0.4167449615800525,-0.9036461514592052,0.72999409793460035,TRUE,10 °C,0,-0.08682602676230246,-0.9036461514592052,0.72999409793460035
5.270094339622637,10,0,37,-0.08836783271572238,0.4176726890309257,-0.9070063032163367,0.730270637784892,TRUE,10 °C,0,-0.08836783271572238,-0.9070063032163367,0.730270637784892
5.309132075471694,10,0,37,-0.08990963866914219,0.4186085840158105,-0.9103824633401307,0.7305631860018464,TRUE,10 °C,0,-0.08990963866914219,-0.9103824633401307,0.7305631860018464
5.3481698113207505,10,0,37,-0.0914514446225621,0.4195525918768134,-0.9137745247011162,0.7308716354559921,TRUE,10 °C,0,-0.0914514446225621,-0.9137745247011162,0.7308716354559921
5.387207547169807,10,0,37,-0.09299325057598204,0.4205046579751698,-0.9171823802073148,0.7311958790553507,TRUE,10 °C,0,-0.09299325057598204,-0.9171823802073148,0.7311958790553507
5.426245283018863,10,0,37,-0.09453505652940195,0.421464727701512,-0.9206059228243655,0.7315358097655615,TRUE,10 °C,0,-0.09453505652940195,-0.9206059228243655,0.7315358097655615
5.46528301886792,10,0,37,-0.09607686248282177,0.4224327464859196,-0.9240450455952242,0.7318913206295806,TRUE,10 °C,0,-0.09607686248282177,-0.9240450455952242,0.7318913206295806
5.504320754716977,10,0,37,-0.09761866843624158,0.423408659807753,-0.9274996416594374,0.7322623047869543,TRUE,10 °C,0,-0.09761866843624158,-0.9274996416594374,0.7322623047869543
5.543358490566034,10,0,37,-0.09916047438966161,0.4243924132052672,-0.9309696042719853,0.7326486554926621,TRUE,10 °C,0,-0.09916047438966161,-0.9309696042719853,0.7326486554926621
5.5823962264150895,10,0,37,-0.1007022803430814,0.42538395228500997,-0.9344548268217009,0.7330502661355381,TRUE,10 °C,0,-0.1007022803430814,-0.9344548268217009,0.7330502661355381
5.621433962264146,10,0,37,-0.10224408629650143,0.4263832227309998,-0.937955202849261,0.7334670302562583,TRUE,10 °C,0,-0.10224408629650143,-0.937955202849261,0.7334670302562583
5.660471698113203,10,0,37,-0.10378589224992124,0.4273901703136886,-0.941470626064751,0.7338988415649084,TRUE,10 °C,0,-0.10378589224992124,-0.941470626064751,0.7338988415649084
5.69950943396226,10,0,37,-0.10532769820334129,0.42840474089870506,-0.9450009903648032,0.7343455939581206,TRUE,10 °C,0,-0.10532769820334129,-0.9450009903648032,0.7343455939581206
5.738547169811316,10,0,37,-0.10686950415676097,0.42942688045538324,-0.9485461898493122,0.7348071815357902,TRUE,10 °C,0,-0.10686950415676097,-0.9485461898493122,0.7348071815357902
5.7775849056603725,10,0,37,-0.10841131011018101,0.43045653506507475,-0.9521061188377276,0.7352834986173655,TRUE,10 °C,0,-0.10841131011018101,-0.9521061188377276,0.7352834986173655
5.816622641509429,10,0,37,-0.10995311606360082,0.43149365092924663,-0.9556806718849242,0.7357744397577226,TRUE,10 °C,0,-0.10995311606360082,-0.9556806718849242,0.7357744397577226
